firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
37212,37212,2023,2024,test,0,1,0,0.06715847774670959,0.53967726
37224,37224,2023,2024,test,0,1,,0.07491320401932496,0.35384616
37230,37230,2019,2020,train,0,0,0,0.09749174314469385,0.04347826
37230,37230,2020,2021,train,1,0,0,0.14968579987854208,0.18843943
37231,37231,2019,2020,train,0,0,0,0.04970917050478834,0.032663316
37231,37231,2020,2021,train,0,0,0,0.04769883348411049,0.032663316
37231,37231,2021,2022,val,0,0,0,0.04384479117162794,0.04347826
37234,37234,2020,2021,train,1,0,,0.12364406799181285,0.8
37236,37236,2023,2024,test,1,1,1,0.10709364123788563,0.032663316
37239,37239,2021,2022,val,0,0,0,0.04955392324866136,0.38636363
37248,37248,2020,2021,train,0,0,0,0.0151885027142085,0.10784314
37248,37248,2021,2022,val,0,0,0,0.021157008884270675,0.011538462
37248,37248,2022,2023,test,0,0,0,0.03517603727690207,0.0
37248,37248,2023,2024,test,0,0,0,0.03558522521435811,0.010840109
37254,37254,2019,2020,train,0,0,0,0.035385976610282255,0.04347826
37254,37254,2020,2021,train,0,0,0,0.0655304610199193,0.10784314
37258,37258,2023,2024,test,0,0,0,0.046678170024986636,0.010840109
37273,37273,2021,2022,val,0,0,,0.08378202172249262,0.38636363
37284,37284,2018,2019,train,0,1,0,0.0416238507144518,0.10784314
37284,37284,2019,2020,train,0,1,0,0.06565211000990806,0.10784314
37284,37284,2020,2021,train,0,1,0,0.043749209571634154,0.10784314
37284,37284,2021,2022,val,0,1,0,0.04684716397387216,0.07692308
37284,37284,2022,2023,test,0,1,1,0.027756787211966654,0.011538462
37284,37284,2023,2024,test,0,1,0,0.04761060694414502,0.07692308
37293,37293,2022,2023,test,0,0,,0.050759046757620115,0.35384616
37297,37297,2021,2022,val,1,0,0,0.0695062652312224,0.38636363
37304,37304,2019,2020,train,0,0,0,0.1473859606292424,0.10784314
37304,37304,2020,2021,train,1,0,0,0.22921551259014283,0.4107143
37305,37305,2018,2019,train,0,1,0,0.07757127529494967,0.097220704
37305,37305,2019,2020,train,0,0,0,0.10787573509954211,0.07692308
37305,37305,2020,2021,train,0,0,0,0.08913057069945243,0.19354838
37305,37305,2021,2022,val,0,0,0,0.08877020455045058,0.10784314
37305,37305,2022,2023,test,0,0,0,0.0627807374912207,0.10784314
37309,37309,2018,2019,train,0,0,0,0.05562974590339721,0.10784314
37309,37309,2019,2020,train,0,0,0,0.024909621705297497,0.032663316
37309,37309,2020,2021,train,0,0,0,0.02870625578041821,0.011538462
37309,37309,2021,2022,val,0,0,0,0.02631247656988443,0.032663316
37309,37309,2022,2023,test,0,0,0,0.04806723624619734,0.032663316
37309,37309,2023,2024,test,0,0,0,0.03889430817109745,0.010840109
37332,37332,2021,2022,val,0,0,0,0.046575325677713705,0.35384616
37332,37332,2022,2023,test,1,1,0,0.10066016304701168,0.3809524
37338,37338,2018,2019,train,0,1,1,0.03716818721462225,0.032663316
37338,37338,2019,2020,train,0,0,0,0.04582223093368691,0.011538462
37338,37338,2020,2021,train,0,0,0,0.04953395896107673,0.011538462
37338,37338,2021,2022,val,0,0,0,0.030465004835788838,0.010840109
37338,37338,2022,2023,test,0,0,1,0.030966607378238722,0.032663316
37338,37338,2023,2024,test,0,0,0,0.015466032295400231,0.032663316
3734,3734,2014,2015,train,0,0,0,0.10569383198058128,0.032663316
3734,3734,2015,2016,train,0,0,0,0.1315476344476284,0.032663316
3734,3734,2016,2017,train,0,0,0,0.13124438663627896,0.032663316
3734,3734,2017,2018,train,0,0,0,0.1273577748112503,0.032663316
3734,3734,2018,2019,train,0,0,0,0.12406077519029617,0.011538462
3734,3734,2019,2020,train,0,0,0,0.12087991285383157,0.011538462
3734,3734,2020,2021,train,0,0,0,0.12013966567789999,0.10784314
3734,3734,2021,2022,val,0,0,0,0.11792329796959554,0.032663316
3734,3734,2022,2023,test,0,0,0,0.11994463675336035,0.04347826
3734,3734,2023,2024,test,0,0,0,0.11903100292728257,0.07692308
3735,3735,2014,2015,train,0,0,0,0.07595596552826701,0.011538462
3735,3735,2015,2016,train,0,0,0,0.08295800670672529,0.010840109
3735,3735,2016,2017,train,0,0,0,0.09155628764958249,0.011538462
3735,3735,2017,2018,train,0,0,0,0.08602582956933283,0.011538462
3735,3735,2018,2019,train,0,0,0,0.0791066866864127,0.011538462
3735,3735,2019,2020,train,0,0,0,0.07598573413066873,0.032663316
3735,3735,2020,2021,train,0,0,0,0.07243604317498721,0.011538462
3735,3735,2021,2022,val,0,0,0,0.06858336719064419,0.010840109
3735,3735,2022,2023,test,0,0,0,0.07086061430652024,0.010840109
3735,3735,2023,2024,test,0,0,0,0.07423155554376393,0.032663316
37354,37354,2019,2020,train,0,0,0,0.0454874290182167,0.10784314
37354,37354,2020,2021,train,0,0,0,0.03733889480502953,0.032663316
37354,37354,2021,2022,val,0,0,0,0.031310901995012554,0.032663316
37354,37354,2022,2023,test,0,0,0,0.032977482309776034,0.032663316
37354,37354,2023,2024,test,0,0,0,0.08070544875680091,0.032663316
37356,37356,2020,2021,train,0,0,0,0.03905093606088251,0.10784314
37356,37356,2021,2022,val,0,0,0,0.03226229004769472,0.038775742
37366,37366,2020,2021,train,0,0,0,0.05610613210800785,0.032663316
37382,37382,2018,2019,train,0,0,0,0.04679838621545865,0.032663316
37382,37382,2019,2020,train,0,0,0,0.09505129436718006,0.010840109
37382,37382,2020,2021,train,0,0,0,0.0434086060872782,0.010840109
37382,37382,2021,2022,val,0,0,0,0.029323977331648553,0.010840109
37382,37382,2022,2023,test,0,0,0,0.027547038402251287,0.0
37382,37382,2023,2024,test,0,0,0,0.024400745086518613,0.010840109
37393,37393,2019,2020,train,1,0,,0.07737912581454214,0.13333334
37393,37393,2022,2023,test,1,0,,0.1385618796031362,0.38636363
37394,37394,2020,2021,train,1,0,0,0.23304888594229042,0.73170733
37407,37407,2020,2021,train,0,0,0,0.06314709653129844,0.19354838
37407,37407,2021,2022,val,0,0,0,0.039282788585963596,0.032663316
37407,37407,2022,2023,test,0,0,0,0.03412504739192866,0.011538462
37407,37407,2023,2024,test,0,0,0,0.05111479460193269,0.07692308
37414,37414,2018,2019,train,0,0,0,0.03261846104714327,0.032663316
37414,37414,2019,2020,train,0,0,0,0.050894508334993205,0.032663316
37414,37414,2020,2021,train,0,0,0,0.09952174654098138,0.07692308
37414,37414,2021,2022,val,0,0,0,0.07438592076074833,0.032663316
37414,37414,2022,2023,test,0,0,0,0.038536510480890206,0.032663316
37414,37414,2023,2024,test,0,0,0,0.07011412546910056,0.032663316
37420,37420,2020,2021,train,0,0,0,0.1870491956790015,0.73170733
37420,37420,2021,2022,val,0,0,0,0.14730772586004512,0.6363636
37420,37420,2022,2023,test,0,0,,0.12390736742304896,0.38636363
37420,37420,2023,2024,test,0,0,,0.12245534255701583,0.19354838
37426,37426,2020,2021,train,0,1,,0.12802734418421202,0.35384616
37426,37426,2021,2022,val,1,1,0,0.12395847734321053,0.73170733
37428,37428,2021,2022,val,0,0,0,0.048090609508142,0.032663316
37428,37428,2022,2023,test,0,1,0,0.049917353214886905,0.032663316
37428,37428,2023,2024,test,0,1,0,0.03893744962238977,0.032663316
37429,37429,2019,2020,train,0,0,0,0.08467369021940664,0.10784314
37429,37429,2020,2021,train,1,0,0,0.09077329709371734,0.19354838
37429,37429,2023,2024,test,1,0,,0.10828894481632201,0.4107143
37445,37445,2018,2019,train,0,0,0,0.012999969909455032,0.010840109
37445,37445,2019,2020,train,0,0,0,0.017343487832380076,0.011538462
37445,37445,2020,2021,train,0,0,0,0.035833308471996915,0.010840109
37445,37445,2021,2022,val,0,0,0,0.00810433483753508,0.0
37445,37445,2022,2023,test,0,0,0,0.01738326272357292,0.011538462
37453,37453,2019,2020,train,0,0,,0.04787607340502976,0.35384616
37453,37453,2020,2021,train,0,0,0,0.07638804626277305,0.38636363
37453,37453,2021,2022,val,0,0,0,0.03920714116717943,0.24
37453,37453,2022,2023,test,0,0,0,0.029113740811526664,0.23076923
37453,37453,2023,2024,test,0,0,0,0.02854142925012019,0.35384616
37460,37460,2018,2019,train,0,0,0,0.04433253135830932,0.19354838
37460,37460,2019,2020,train,1,0,0,0.0406283269331341,0.38636363
37460,37460,2021,2022,val,0,0,0,0.038684033404436886,0.032663316
37460,37460,2022,2023,test,0,0,0,0.09791322747594175,0.04347826
37460,37460,2023,2024,test,0,0,,0.09673938927074711,0.07692308
37461,37461,2020,2021,train,1,0,0,0.07148799797185507,0.5652174
37480,37480,2020,2021,train,1,0,0,0.10592049982938859,0.73170733
37489,37489,2019,2020,train,0,0,,0.031647323382613286,0.032663316
37489,37489,2020,2021,train,0,0,,0.026950901986925253,0.010840109
37489,37489,2021,2022,val,0,0,,0.02603096211670329,0.032663316
37489,37489,2022,2023,test,0,0,,0.030110037415326817,0.032663316
37502,37502,2018,2019,train,0,0,0,0.042894022593282295,0.032663316
37502,37502,2019,2020,train,0,0,0,0.06672489345573657,0.07692308
37502,37502,2020,2021,train,0,0,0,0.036691282535576956,0.071428575
37502,37502,2021,2022,val,0,0,0,0.024156385993773295,0.032663316
37502,37502,2022,2023,test,0,0,0,0.026977178217846887,0.011538462
37502,37502,2023,2024,test,0,0,1,0.02888887898132675,0.07692308
37510,37510,2018,2019,train,0,0,,0.06002037133532832,0.07692308
37510,37510,2019,2020,train,0,0,,0.06119263011263193,0.04347826
37510,37510,2020,2021,train,0,0,,0.0559239561745167,0.03736193
37510,37510,2021,2022,val,0,0,,0.048139296434948645,0.032663316
37510,37510,2022,2023,test,0,0,,0.05309131704945112,0.032663316
37510,37510,2023,2024,test,0,0,,0.08508280453419369,0.032663316
37519,37519,2020,2021,train,1,0,0,0.07424877908187502,0.5652174
37519,37519,2022,2023,test,0,0,0,0.16715697342208222,0.73170733
37519,37519,2023,2024,test,1,0,0,0.14611969238454894,0.73170733
37520,37520,2021,2022,val,1,0,0,0.13904380003765812,0.73170733
37527,37527,2020,2021,train,0,0,,0.08688290663786587,0.032663316
37527,37527,2021,2022,val,0,0,,0.072012450474517,0.011538462
37528,37528,2023,2024,test,0,1,0,0.14827831102566078,0.10784314
37543,37543,2021,2022,val,0,0,0,0.04746220884149844,0.3809524
37546,37546,2020,2021,train,0,0,0,0.07571741505394328,0.032663316
37546,37546,2021,2022,val,1,0,0,0.19633821853218766,0.19354838
37546,37546,2023,2024,test,0,0,0,0.08102327094582513,0.19354838
37548,37548,2020,2021,train,0,0,0,0.09001297205974026,0.4107143
37548,37548,2021,2022,val,0,0,0,0.11113211835230542,0.3809524
37552,37552,2022,2023,test,0,0,0,0.08150815336903033,0.35384616
37552,37552,2023,2024,test,0,0,1,0.14255404366607877,0.4107143
37556,37556,2019,2020,train,0,0,0,0.11192132291745303,0.07692308
37556,37556,2020,2021,train,0,0,0,0.146919703121264,0.10784314
37556,37556,2021,2022,val,1,0,0,0.12607982985330338,0.35384616
37560,37560,2018,2019,train,1,0,,0.08640014860822227,0.6363636
37560,37560,2020,2021,train,0,0,,0.05765412745825065,0.19354838
37587,37587,2019,2020,train,0,0,,0.05423117305127912,0.032663316
37587,37587,2020,2021,train,0,0,,0.11732127034706684,0.032663316
37587,37587,2021,2022,val,0,0,,0.0304616322417808,0.07692308
37587,37587,2022,2023,test,1,0,,0.04664054726737676,0.032663316
37592,37592,2019,2020,train,1,0,,0.2602968179402718,0.6363636
37593,37593,2023,2024,test,1,1,0,0.04187472492658063,0.24
37594,37594,2021,2022,val,1,0,0,0.057404611484639,0.5652174
37601,37601,2019,2020,train,0,0,0,0.15727670239535552,0.19354838
37601,37601,2020,2021,train,1,0,0,0.23954362415233982,0.13333334
37605,37605,2019,2020,train,0,0,1,0.07853762248402894,0.07692308
37605,37605,2020,2021,train,1,0,0,0.07330335187082854,0.10784314
37605,37605,2022,2023,test,1,0,0,0.05897782643095533,0.10784314
3761,3761,2014,2015,train,0,0,,0.08811873789532618,0.35384616
3761,3761,2015,2016,train,0,0,,0.2104134032300493,0.38636363
3761,3761,2016,2017,train,0,0,,0.11501782928289613,0.19354838
3761,3761,2017,2018,train,0,0,,0.06794853405848135,0.10784314
3761,3761,2018,2019,train,1,0,0,0.1668921831801664,0.35384616
3761,3761,2020,2021,train,0,0,0,0.13272409223748782,0.5652174
3761,3761,2021,2022,val,1,0,0,0.12084191052631164,0.4107143
3761,3761,2023,2024,test,1,0,0,0.17003744464300322,0.4107143
37610,37610,2020,2021,train,0,0,0,0.05429313337189092,0.24
37610,37610,2021,2022,val,1,0,0,0.04497834841339135,0.10784314
37623,37623,2020,2021,train,1,0,0,0.14706686971122918,0.8
37646,37646,2018,2019,train,0,0,0,0.04634376067455438,0.011538462
37646,37646,2019,2020,train,0,1,0,0.08920214980019177,0.010840109
37646,37646,2020,2021,train,0,0,1,0.008833035544099688,0.032663316
37646,37646,2021,2022,val,0,0,0,0.015066083525803037,0.032663316
37646,37646,2022,2023,test,0,0,0,0.05562993041912981,0.011538462
37646,37646,2023,2024,test,0,0,0,0.06629639148500734,0.0
37662,37662,2020,2021,train,0,0,0,0.1588763447907806,0.10784314
37662,37662,2021,2022,val,0,0,,0.14045062085920856,0.07692308
37662,37662,2022,2023,test,0,0,,0.15554949963507522,0.07692308
37662,37662,2023,2024,test,1,0,,0.15798491406519083,0.10784314
37669,37669,2021,2022,val,1,0,0,0.06459904049597658,0.5652174
37669,37669,2023,2024,test,0,0,0,0.1931612663623256,0.4107143
37672,37672,2018,2019,train,0,0,0,0.06143161684493634,0.032663316
37672,37672,2019,2020,train,0,0,0,0.06390660323852053,0.032663316
37672,37672,2020,2021,train,0,0,0,0.0629675936189076,0.10784314
37672,37672,2021,2022,val,0,0,0,0.022793676799884758,0.04347826
37672,37672,2022,2023,test,0,0,0,0.043778953450388826,0.032663316
37672,37672,2023,2024,test,0,0,0,0.09475787613047244,0.032663316
37674,37674,2020,2021,train,1,0,,0.14103949294807328,0.6363636
37675,37675,2022,2023,test,1,0,0,0.0893217193681228,0.73170733
37676,37676,2019,2020,train,0,0,,0.10754716822180564,0.10784314
37676,37676,2020,2021,train,0,0,,0.09150787305189609,0.19354838
37676,37676,2021,2022,val,0,0,,0.06777639492409239,0.032663316
37676,37676,2022,2023,test,0,0,,0.07643988384554569,0.032663316
37676,37676,2023,2024,test,0,0,,0.07856285528884369,0.10784314
37680,37680,2018,2019,train,0,1,1,0.11132952966641747,0.07692308
37680,37680,2019,2020,train,0,1,1,0.1410595330629676,0.07692308
37680,37680,2020,2021,train,0,0,0,0.1424900792283059,0.10784314
37687,37687,2023,2024,test,0,0,1,0.0963872145595149,0.10784314
37688,37688,2023,2024,test,0,0,,0.06580826532225045,0.011538462
37713,37713,2021,2022,val,0,0,0,0.073706419892233,0.07692308
37713,37713,2022,2023,test,0,0,0,0.01902960951553496,0.011538462
37713,37713,2023,2024,test,0,0,0,0.027648734243213575,0.032663316
37733,37733,2019,2020,train,0,0,0,0.24978526686190256,0.5652174
37733,37733,2020,2021,train,0,0,0,0.27400616260822175,0.73170733
37733,37733,2021,2022,val,0,0,0,0.10185596865944055,0.38636363
37748,37748,2023,2024,test,1,0,0,0.13096583138626763,0.73170733
37749,37749,2023,2024,test,0,0,0,0.19595726881079348,0.35384616
37751,37751,2018,2019,train,0,0,1,0.04184632741898,0.032663316
37751,37751,2019,2020,train,0,0,0,0.04990660238471588,0.07692308
37751,37751,2020,2021,train,0,0,1,0.0947294875623534,0.04347826
37751,37751,2021,2022,val,0,0,1,0.05789401885666128,0.032663316
37751,37751,2022,2023,test,0,0,1,0.022471666389801692,0.011538462
37751,37751,2023,2024,test,0,0,1,0.03146930482669024,0.07692308
37752,37752,2018,2019,train,0,1,0,0.2100675370623896,0.07692308
37752,37752,2019,2020,train,0,1,0,0.2208784593881397,0.10784314
37752,37752,2020,2021,train,0,1,0,0.162811047314362,0.04347826
37752,37752,2021,2022,val,0,1,0,0.14680909105229822,0.07692308
37752,37752,2022,2023,test,0,1,0,0.14295248261079213,0.032663316
37752,37752,2023,2024,test,0,1,0,0.14014419979188594,0.032663316
37776,37776,2020,2021,train,0,0,0,0.061280376918925177,0.032663316
37776,37776,2021,2022,val,0,0,0,0.048276259590036265,0.010840109
37776,37776,2022,2023,test,0,0,0,0.058790724503425575,0.011538462
37776,37776,2023,2024,test,0,0,0,0.06343682708060018,0.010840109
37777,37777,2022,2023,test,0,0,0,0.09363929964306862,0.5652174
37777,37777,2023,2024,test,0,0,0,0.164602798759316,0.35384616
37780,37780,2020,2021,train,0,0,,0.2472788296545251,0.5652174
37780,37780,2021,2022,val,0,0,0,0.08387705250093758,0.38636363
37781,37781,2019,2020,train,1,0,0,0.1104271632314842,0.35384616
37782,37782,2023,2024,test,0,0,0,0.053798517109368275,0.19354838
37784,37784,2018,2019,train,1,0,0,0.06356681534620648,0.10784314
37787,37787,2020,2021,train,0,0,0,0.0684358403885169,0.19354838
37787,37787,2021,2022,val,1,0,0,0.072678609118237,0.38636363
37790,37790,2018,2019,train,0,0,,0.08189710412324205,0.19354838
37790,37790,2019,2020,train,0,0,0,0.08694048089352716,0.07692308
37790,37790,2020,2021,train,0,0,0,0.03858896513878269,0.032663316
37790,37790,2021,2022,val,0,0,0,0.041607364071833075,0.011538462
37790,37790,2022,2023,test,0,0,0,0.030851257874309777,0.07692308
37790,37790,2023,2024,test,0,0,0,0.028084716443717204,0.032663316
37793,37793,2018,2019,train,0,0,0,0.08638187788268557,0.10784314
37793,37793,2019,2020,train,0,0,0,0.1112446701421088,0.10784314
37793,37793,2020,2021,train,0,0,0,0.052587074686232235,0.032663316
37793,37793,2021,2022,val,0,0,0,0.028517380398004506,0.032663316
37793,37793,2022,2023,test,0,0,0,0.08863906671703455,0.032663316
37793,37793,2023,2024,test,0,0,0,0.06861732983348807,0.011538462
37800,37800,2020,2021,train,0,0,0,0.0985296517070775,0.10784314
37800,37800,2021,2022,val,0,0,0,0.1003208333024672,0.24
37800,37800,2022,2023,test,0,0,0,0.04577255151044749,0.08535672
37801,37801,2021,2022,val,0,0,0,0.12275471744720612,0.07692308
37801,37801,2022,2023,test,0,0,0,0.22473625457152566,0.07692308
37801,37801,2023,2024,test,0,0,0,0.28303971510099746,0.10784314
37802,37802,2019,2020,train,0,0,0,0.1420981504476884,0.10784314
37802,37802,2020,2021,train,0,0,,0.20749212030510966,0.10784314
37802,37802,2021,2022,val,0,0,0,0.16897766368907594,0.23076923
37802,37802,2022,2023,test,1,0,0,0.1630698820678711,0.38636363
37811,37811,2018,2019,train,0,0,0,0.1439235065775331,0.032663316
37811,37811,2019,2020,train,0,0,0,0.17225665914125915,0.032663316
37811,37811,2020,2021,train,0,0,0,0.16285912969247987,0.032663316
37811,37811,2021,2022,val,0,0,0,0.1540902512979741,0.10784314
37817,37817,2022,2023,test,0,0,1,0.09663908564767881,0.13333334
37819,37819,2021,2022,val,0,0,0,0.043076013596922626,0.35384616
37819,37819,2022,2023,test,1,1,0,0.0966298198335635,0.35384616
37824,37824,2019,2020,train,0,0,0,0.04661606993912215,0.07692308
37824,37824,2020,2021,train,0,0,0,0.02353768638488906,0.10784314
37824,37824,2021,2022,val,1,0,0,0.023850058728467946,0.35384616
37824,37824,2023,2024,test,0,0,,0.09761570276300421,0.4107143
37826,37826,2018,2019,train,0,0,0,0.050449964690884815,0.07692308
37826,37826,2019,2020,train,0,1,0,0.05647243447746262,0.032663316
37826,37826,2020,2021,train,0,0,0,0.05272800795042709,0.04347826
37841,37841,2022,2023,test,0,0,0,0.04337462763568931,0.19354838
37841,37841,2023,2024,test,0,1,0,0.046730855719502404,0.24
37846,37846,2022,2023,test,1,0,0,0.11074283104786396,0.38636363
37851,37851,2023,2024,test,0,0,,0.06001784731823976,0.4107143
37852,37852,2022,2023,test,1,1,0,0.2569084138811015,0.5652174
37855,37855,2022,2023,test,0,0,1,0.046267802929542245,0.010840109
37855,37855,2023,2024,test,0,1,1,0.03801394424077586,0.011538462
37871,37871,2022,2023,test,0,1,0,0.08155042129889013,0.4107143
37871,37871,2023,2024,test,0,1,1,0.06882032200571499,0.19354838
37895,37895,2019,2020,train,0,0,0,0.055778770105078646,0.10784314
37895,37895,2020,2021,train,0,0,0,0.05678177810738437,0.07692308
37895,37895,2021,2022,val,1,0,0,0.0755390176480048,0.10784314
37895,37895,2023,2024,test,0,0,0,0.10147240218101669,0.4107143
37896,37896,2018,2019,train,1,1,,0.11679971238082011,0.5652174
37908,37908,2022,2023,test,1,0,0,0.15996424248702135,0.73170733
37949,37949,2021,2022,val,0,0,,0.05459773350167415,0.032663316
37949,37949,2022,2023,test,0,0,,0.06393873658123078,0.24
37955,37955,2022,2023,test,0,1,0,0.06812486385287957,0.011538462
37955,37955,2023,2024,test,0,0,0,0.07028020678615106,0.07692308
37961,37961,2023,2024,test,0,0,0,0.0534075601722339,0.5815618
37971,37971,2020,2021,train,1,0,0,0.15022275322983045,0.07692308
37971,37971,2022,2023,test,0,0,0,0.09348846777193855,0.10784314
37971,37971,2023,2024,test,0,0,0,0.09032677478752796,0.4107143
37997,37997,2022,2023,test,0,1,0,0.06204380142460947,0.3809524
37997,37997,2023,2024,test,0,1,0,0.046035947753278565,0.07692308
3801,3801,2014,2015,train,0,0,0,0.053739881862021936,0.0
3801,3801,2015,2016,train,0,0,0,0.0706691082936747,0.010840109
3801,3801,2016,2017,train,0,0,0,0.124528189551546,0.032663316
3801,3801,2017,2018,train,0,0,0,0.11656877583743808,0.010840109
3801,3801,2018,2019,train,0,0,0,0.07102708329806828,0.010840109
3801,3801,2019,2020,train,0,0,0,0.052947294254850875,0.0
3801,3801,2020,2021,train,0,0,0,0.05477094567711802,0.0
3801,3801,2021,2022,val,0,0,0,0.04381522379067801,0.0
3801,3801,2022,2023,test,0,0,0,0.06071246377212561,0.010840109
3801,3801,2023,2024,test,0,0,0,0.010367530142432625,0.010840109
38022,38022,2023,2024,test,1,0,0,0.1400658953319521,0.4107143
38028,38028,2022,2023,test,0,0,0,0.11490577140274678,0.10784314
38028,38028,2023,2024,test,0,0,0,0.23938324005831063,0.15196177
38035,38035,2022,2023,test,0,0,0,0.04248596169809055,0.13333334
38038,38038,2019,2020,train,0,0,1,0.04338967546249558,0.032663316
38038,38038,2020,2021,train,0,0,0,0.03977470756135994,0.10784314
38038,38038,2021,2022,val,0,0,0,0.03801059580763333,0.10784314
38038,38038,2022,2023,test,0,0,0,0.040062279078645506,0.032663316
38038,38038,2023,2024,test,0,0,0,0.043990093328253856,0.032663316
38041,38041,2023,2024,test,0,0,0,0.04749580884294175,0.38636363
3806,3806,2014,2015,train,0,0,0,0.08010221791987909,0.19354838
3806,3806,2015,2016,train,0,0,0,0.187569143029358,0.3809524
3806,3806,2016,2017,train,1,0,0,0.2528464719767552,0.5652174
3806,3806,2018,2019,train,0,0,0,0.0951963438233575,0.38636363
3806,3806,2019,2020,train,0,0,0,0.09891289077214054,0.13333334
3806,3806,2020,2021,train,1,0,0,0.07987113761927968,0.24
3806,3806,2023,2024,test,1,0,0,0.1089815881466156,0.73170733
38081,38081,2020,2021,train,0,0,1,0.1613382651332183,0.10784314
38081,38081,2021,2022,val,1,1,0,0.16086808754494575,0.07692308
38092,38092,2020,2021,train,1,0,0,0.036950471081536776,0.38636363
38092,38092,2022,2023,test,0,0,0,0.06651308700298696,0.10784314
38092,38092,2023,2024,test,0,0,0,0.1253696122836487,0.19354838
38094,38094,2021,2022,val,1,0,0,0.22053425009897726,0.5652174
38110,38110,2020,2021,train,0,0,0,0.09185826126152657,0.10784314
38110,38110,2021,2022,val,1,0,0,0.23485102330815044,0.4107143
38125,38125,2019,2020,train,0,0,0,0.11463685312535606,0.032663316
38125,38125,2020,2021,train,0,0,0,0.14464313444681656,0.032663316
38125,38125,2021,2022,val,0,0,0,0.07038808332384579,0.011538462
38125,38125,2022,2023,test,0,0,0,0.04902970477986312,0.0
38125,38125,2023,2024,test,0,0,0,0.056107628813375124,0.011538462
3813,3813,2014,2015,train,0,0,0,0.07396641858821675,0.011538462
3813,3813,2015,2016,train,0,0,0,0.08408499833711168,0.010840109
3813,3813,2016,2017,train,0,0,0,0.09044240805189528,0.011538462
3813,3813,2017,2018,train,0,0,0,0.08682701867361661,0.011538462
3813,3813,2018,2019,train,0,0,0,0.08594290966249332,0.011538462
3813,3813,2019,2020,train,0,0,0,0.08395466770315171,0.010840109
3813,3813,2020,2021,train,0,0,0,0.08252319469840207,0.011538462
3813,3813,2021,2022,val,0,0,0,0.07737255390180255,0.011538462
3813,3813,2022,2023,test,0,0,0,0.07766549232385038,0.032663316
3813,3813,2023,2024,test,0,0,0,0.07980609850500403,0.011538462
38139,38139,2021,2022,val,0,0,0,0.024162065883113357,0.011538462
38139,38139,2022,2023,test,0,0,0,0.02683571808787639,0.032663316
38139,38139,2023,2024,test,0,0,0,0.03611977462378033,0.011538462
38150,38150,2021,2022,val,1,0,0,0.13199739638289423,0.10784314
38160,38160,2019,2020,train,0,0,0,0.03707809002987418,0.032663316
38160,38160,2020,2021,train,0,0,0,0.03207777491656233,0.032663316
38160,38160,2021,2022,val,0,0,0,0.03533412370706249,0.032663316
38160,38160,2022,2023,test,0,0,0,0.07079901451022587,0.032663316
38160,38160,2023,2024,test,0,0,0,0.07943906183116965,0.010840109
38174,38174,2019,2020,train,0,0,0,0.04107620210166445,0.011538462
38174,38174,2020,2021,train,1,0,0,0.0614566390442497,0.07692308
38174,38174,2022,2023,test,0,0,0,0.08360373719790712,0.10784314
38174,38174,2023,2024,test,1,0,0,0.09003784077113379,0.4107143
38181,38181,2020,2021,train,0,0,0,0.04027291359102392,0.011538462
38181,38181,2021,2022,val,0,0,1,0.005376582130974438,0.011538462
38181,38181,2022,2023,test,0,0,0,0.008158689207970603,0.032663316
38181,38181,2023,2024,test,0,0,0,0.027028181766227486,0.032663316
38188,38188,2019,2020,train,0,0,0,0.056292515630964296,0.10784314
38188,38188,2020,2021,train,0,0,1,0.04726808210195833,0.07692308
38188,38188,2021,2022,val,0,0,1,0.03355920152657059,0.04347826
38188,38188,2022,2023,test,0,1,0,0.03533847565698916,0.032663316
38188,38188,2023,2024,test,0,1,0,0.0673273617324983,0.07692308
38200,38200,2023,2024,test,0,1,0,0.10268279554021001,0.10784314
38203,38203,2023,2024,test,0,0,0,0.11087057325135477,0.19354838
38209,38209,2023,2024,test,0,0,0,0.0979270011939563,0.73170733
38212,38212,2019,2020,train,0,1,0,0.04259168867572932,0.032663316
38212,38212,2020,2021,train,0,0,1,0.03543339493410651,0.071428575
38212,38212,2021,2022,val,0,0,0,0.026749786963196482,0.07692308
38212,38212,2022,2023,test,0,0,1,0.023722949846672056,0.011538462
38212,38212,2023,2024,test,0,0,0,0.02741930323979097,0.032663316
38222,38222,2023,2024,test,0,0,0,0.049657344909453456,0.10784314
38237,38237,2020,2021,train,0,1,,0.054452576118736495,0.011538462
38237,38237,2021,2022,val,0,0,,0.03650177360351056,0.19354838
38237,38237,2022,2023,test,0,0,,0.03933999283791612,0.38636363
38237,38237,2023,2024,test,0,0,0,0.03821267150678249,0.19354838
38238,38238,2019,2020,train,0,0,0,0.058049513694889567,0.38636363
38238,38238,2020,2021,train,1,0,0,0.04826733027195459,0.19354838
38258,38258,2023,2024,test,1,1,0,0.08435472461129483,0.5652174
38259,38259,2022,2023,test,1,1,0,0.0974749298440716,0.35384616
38265,38265,2021,2022,val,1,0,0,0.21201838558960429,0.38636363
38265,38265,2023,2024,test,0,0,0,0.14602500668305357,0.38636363
38277,38277,2021,2022,val,1,0,0,0.11779093788018058,0.10784314
38282,38282,2019,2020,train,1,0,0,0.12163421556467462,0.19354838
38282,38282,2021,2022,val,1,0,0,0.15642016566302194,0.4107143
38285,38285,2019,2020,train,0,0,,0.07691252168344542,0.5652174
