gvkey,fyear,label_year,target_next_year_distress,p_distress_logit,split
166087,2022,2023,1,0.4699999988079071,TEST
166087,2023,2024,1,0.20110701024532318,TEST
166197,2022,2023,0,0.0901639312505722,TEST
166197,2023,2024,0,0.0901639312505722,TEST
166213,2022,2023,0,0.06060606241226196,TEST
166213,2023,2024,0,0.037931036204099655,TEST
166218,2022,2023,0,0.06790123134851456,TEST
166218,2023,2024,0,0.06790123134851456,TEST
166253,2022,2023,1,0.875,TEST
166253,2023,2024,1,0.5454545617103577,TEST
166286,2022,2023,1,0.6666666865348816,TEST
166286,2023,2024,0,0.5199999809265137,TEST
166368,2022,2023,1,0.0901639312505722,TEST
166368,2023,2024,1,0.5199999809265137,TEST
166385,2022,2023,0,0.037931036204099655,TEST
166385,2023,2024,0,0.06060606241226196,TEST
166430,2023,2024,1,0.3139534890651703,TEST
166435,2022,2023,1,0.11914893984794617,TEST
166435,2023,2024,0,0.20110701024532318,TEST
166447,2022,2023,0,0.06790123134851456,TEST
166447,2023,2024,0,0.06790123134851456,TEST
166477,2022,2023,0,0.4699999988079071,TEST
166477,2023,2024,0,0.06060606241226196,TEST
166482,2022,2023,0,0.4699999988079071,TEST
166482,2023,2024,0,0.1818181872367859,TEST
166485,2022,2023,1,0.5714285969734192,TEST
166485,2023,2024,1,0.4699999988079071,TEST
166491,2022,2023,1,0.1258992850780487,TEST
166504,2022,2023,0,0.20110701024532318,TEST
166504,2023,2024,0,0.3139534890651703,TEST
166555,2022,2023,1,0.4285714328289032,TEST
166555,2023,2024,1,0.45348837971687317,TEST
166556,2022,2023,0,0.1258992850780487,TEST
166556,2023,2024,0,0.06790123134851456,TEST
166563,2022,2023,0,0.5454545617103577,TEST
166563,2023,2024,1,0.11914893984794617,TEST
166582,2022,2023,0,0.1258992850780487,TEST
166582,2023,2024,0,0.11914893984794617,TEST
166593,2022,2023,1,0.3139534890651703,TEST
166593,2023,2024,1,0.20110701024532318,TEST
166676,2022,2023,0,0.4285714328289032,TEST
166676,2023,2024,1,0.4285714328289032,TEST
166740,2022,2023,0,0.6666666865348816,TEST
166740,2023,2024,0,0.3139534890651703,TEST
166743,2022,2023,1,0.4285714328289032,TEST
166743,2023,2024,1,0.774193525314331,TEST
166792,2022,2023,0,0.11914893984794617,TEST
166792,2023,2024,0,0.06790123134851456,TEST
170373,2022,2023,0,0.11914893984794617,TEST
170373,2023,2024,0,0.11914893984794617,TEST
170374,2023,2024,0,0.4285714328289032,TEST
170378,2022,2023,1,0.875,TEST
170378,2023,2024,1,0.6666666865348816,TEST
170384,2022,2023,0,0.20110701024532318,TEST
170384,2023,2024,0,0.06790123134851456,TEST
170385,2022,2023,0,0.0901639312505722,TEST
170385,2023,2024,1,0.11914893984794617,TEST
170396,2022,2023,0,0.5454545617103577,TEST
170396,2023,2024,0,0.3048780560493469,TEST
170401,2022,2023,0,0.1818181872367859,TEST
170401,2023,2024,0,0.5714285969734192,TEST
170403,2022,2023,0,0.20110701024532318,TEST
170403,2023,2024,0,0.6666666865348816,TEST
170419,2022,2023,0,0.20110701024532318,TEST
170419,2023,2024,0,0.4699999988079071,TEST
170421,2022,2023,0,0.20110701024532318,TEST
170421,2023,2024,0,0.20110701024532318,TEST
170425,2022,2023,0,0.1818181872367859,TEST
170425,2023,2024,1,0.5454545617103577,TEST
170430,2022,2023,0,0.0901639312505722,TEST
170495,2022,2023,0,0.4699999988079071,TEST
170495,2023,2024,0,0.06790123134851456,TEST
170527,2022,2023,1,0.5714285969734192,TEST
170527,2023,2024,1,0.4285714328289032,TEST
170529,2022,2023,0,0.4285714328289032,TEST
170529,2023,2024,1,0.3255814015865326,TEST
170534,2022,2023,1,0.875,TEST
170534,2023,2024,1,0.8709677457809448,TEST
170535,2022,2023,0,0.20110701024532318,TEST
170535,2023,2024,1,0.11914893984794617,TEST
170605,2022,2023,1,0.774193525314331,TEST
170616,2022,2023,1,0.3255814015865326,TEST
170617,2022,2023,0,0.037931036204099655,TEST
170617,2023,2024,0,0.037931036204099655,TEST
170655,2022,2023,0,0.07692307978868484,TEST
170655,2023,2024,0,0.11914893984794617,TEST
170677,2022,2023,1,0.5199999809265137,TEST
170677,2023,2024,1,0.6666666865348816,TEST
170714,2022,2023,1,0.3255814015865326,TEST
170714,2023,2024,1,0.4699999988079071,TEST
170725,2022,2023,1,0.5714285969734192,TEST
170725,2023,2024,1,0.6666666865348816,TEST
170728,2022,2023,0,0.06790123134851456,TEST
170728,2023,2024,0,0.1258992850780487,TEST
170746,2022,2023,0,0.1258992850780487,TEST
170746,2023,2024,1,0.20110701024532318,TEST
170750,2022,2023,0,0.037931036204099655,TEST
170750,2023,2024,0,0.0901639312505722,TEST
170756,2022,2023,0,0.1258992850780487,TEST
170756,2023,2024,0,0.20110701024532318,TEST
170758,2022,2023,0,0.20110701024532318,TEST
170758,2023,2024,0,0.06790123134851456,TEST
170761,2022,2023,0,0.037931036204099655,TEST
170761,2023,2024,0,0.0,TEST
170763,2022,2023,1,0.4285714328289032,TEST
170763,2023,2024,1,0.5714285969734192,TEST
170765,2022,2023,0,0.0901639312505722,TEST
170765,2023,2024,0,0.11914893984794617,TEST
170785,2022,2023,0,0.1258992850780487,TEST
170785,2023,2024,0,0.1258992850780487,TEST
170797,2022,2023,0,0.037931036204099655,TEST
170797,2023,2024,0,0.037931036204099655,TEST
170814,2022,2023,0,0.20110701024532318,TEST
170814,2023,2024,0,0.20110701024532318,TEST
170841,2022,2023,0,0.037931036204099655,TEST
170841,2023,2024,0,0.0901639312505722,TEST
170843,2022,2023,0,0.11914893984794617,TEST
170843,2023,2024,0,0.4285714328289032,TEST
170879,2022,2023,0,0.037931036204099655,TEST
170879,2023,2024,0,0.20110701024532318,TEST
170888,2022,2023,1,0.6666666865348816,TEST
170888,2023,2024,1,0.774193525314331,TEST
170893,2022,2023,0,0.20110701024532318,TEST
170920,2022,2023,0,0.7647058963775635,TEST
170920,2023,2024,0,0.3139534890651703,TEST
170945,2022,2023,0,0.45348837971687317,TEST
170945,2023,2024,0,0.20110701024532318,TEST
170947,2022,2023,1,0.8709677457809448,TEST
170947,2023,2024,1,0.5714285969734192,TEST
170995,2022,2023,1,0.6666666865348816,TEST
170995,2023,2024,1,0.875,TEST
171001,2022,2023,0,0.06060606241226196,TEST
171001,2023,2024,0,0.20110701024532318,TEST
171002,2022,2023,0,0.20110701024532318,TEST
171002,2023,2024,0,0.0901639312505722,TEST
171007,2022,2023,0,0.037931036204099655,TEST
171007,2023,2024,0,0.037931036204099655,TEST
171045,2022,2023,0,0.037931036204099655,TEST
171045,2023,2024,0,0.037931036204099655,TEST
171049,2022,2023,0,0.3139534890651703,TEST
171049,2023,2024,1,0.1258992850780487,TEST
171054,2022,2023,0,0.20110701024532318,TEST
171054,2023,2024,0,0.3255814015865326,TEST
171059,2022,2023,0,0.4699999988079071,TEST
171059,2023,2024,0,0.4699999988079071,TEST
171067,2022,2023,0,0.1258992850780487,TEST
171067,2023,2024,0,0.037931036204099655,TEST
171083,2022,2023,0,0.06790123134851456,TEST
171083,2023,2024,0,0.0901639312505722,TEST
171109,2022,2023,0,0.5714285969734192,TEST
171109,2023,2024,0,0.4699999988079071,TEST
171111,2022,2023,0,0.20110701024532318,TEST
171111,2023,2024,0,0.20110701024532318,TEST
171141,2023,2024,0,0.1258992850780487,TEST
171155,2022,2023,0,0.1258992850780487,TEST
171155,2023,2024,0,0.1818181872367859,TEST
171206,2022,2023,0,0.06790123134851456,TEST
171206,2023,2024,0,0.06790123134851456,TEST
171213,2022,2023,1,0.5199999809265137,TEST
171213,2023,2024,1,0.7647058963775635,TEST
174016,2022,2023,1,0.4699999988079071,TEST
174016,2023,2024,1,0.875,TEST
174022,2022,2023,1,0.6666666865348816,TEST
174022,2023,2024,1,0.7647058963775635,TEST
174049,2022,2023,0,0.1258992850780487,TEST
174077,2022,2023,0,0.06790123134851456,TEST
174077,2023,2024,0,0.037931036204099655,TEST
174134,2022,2023,1,0.45348837971687317,TEST
174134,2023,2024,1,0.5199999809265137,TEST
174147,2022,2023,1,0.7142857313156128,TEST
174147,2023,2024,1,0.3048780560493469,TEST
174152,2022,2023,1,0.4699999988079071,TEST
174152,2023,2024,1,0.6666666865348816,TEST
174169,2022,2023,0,0.20110701024532318,TEST
174169,2023,2024,0,0.4699999988079071,TEST
174185,2022,2023,1,0.4699999988079071,TEST
174185,2023,2024,1,0.5714285969734192,TEST
174236,2022,2023,1,0.4699999988079071,TEST
174236,2023,2024,0,0.3048780560493469,TEST
174280,2022,2023,0,0.0901639312505722,TEST
174280,2023,2024,0,0.20110701024532318,TEST
174282,2022,2023,0,0.11914893984794617,TEST
174282,2023,2024,0,0.037931036204099655,TEST
174310,2022,2023,0,0.3048780560493469,TEST
174310,2023,2024,0,0.20110701024532318,TEST
174314,2022,2023,1,0.20110701024532318,TEST
174314,2023,2024,1,0.4699999988079071,TEST
174329,2022,2023,1,0.6666666865348816,TEST
174329,2023,2024,1,0.6666666865348816,TEST
174368,2022,2023,1,0.6666666865348816,TEST
174368,2023,2024,1,0.6666666865348816,TEST
174376,2022,2023,0,0.20110701024532318,TEST
174390,2022,2023,0,0.037931036204099655,TEST
174390,2023,2024,0,0.037931036204099655,TEST
174395,2022,2023,0,0.037931036204099655,TEST
174395,2023,2024,0,0.4285714328289032,TEST
174428,2022,2023,0,0.06790123134851456,TEST
174428,2023,2024,0,0.1258992850780487,TEST
174637,2022,2023,0,0.1258992850780487,TEST
174637,2023,2024,0,0.1258992850780487,TEST
174700,2022,2023,0,0.11914893984794617,TEST
174700,2023,2024,0,0.06790123134851456,TEST
174729,2022,2023,1,0.774193525314331,TEST
174729,2023,2024,1,0.6666666865348816,TEST
175007,2022,2023,0,0.06790123134851456,TEST
175007,2023,2024,1,0.3048780560493469,TEST
175008,2022,2023,1,0.45348837971687317,TEST
175008,2023,2024,1,0.5714285969734192,TEST
175012,2022,2023,0,0.1258992850780487,TEST
175012,2023,2024,1,0.1818181872367859,TEST
175071,2022,2023,0,0.11914893984794617,TEST
175071,2023,2024,0,0.1258992850780487,TEST
175078,2022,2023,0,0.11914893984794617,TEST
175078,2023,2024,0,0.6666666865348816,TEST
175083,2022,2023,0,0.06060606241226196,TEST
175083,2023,2024,0,0.11914893984794617,TEST
175121,2022,2023,0,0.3048780560493469,TEST
175121,2023,2024,0,0.06060606241226196,TEST
175151,2022,2023,0,0.4699999988079071,TEST
175151,2023,2024,0,0.8709677457809448,TEST
175230,2022,2023,0,0.11914893984794617,TEST
175230,2023,2024,0,0.1258992850780487,TEST
175263,2022,2023,0,0.20110701024532318,TEST
175263,2023,2024,0,0.11914893984794617,TEST
175264,2022,2023,0,0.037931036204099655,TEST
175264,2023,2024,0,0.037931036204099655,TEST
175269,2022,2023,0,0.06790123134851456,TEST
175269,2023,2024,0,0.11914893984794617,TEST
175299,2022,2023,1,0.5454545617103577,TEST
175299,2023,2024,1,0.6666666865348816,TEST
175304,2022,2023,1,0.6666666865348816,TEST
175304,2023,2024,1,0.875,TEST
175307,2022,2023,1,0.3139534890651703,TEST
175307,2023,2024,1,0.4699999988079071,TEST
175319,2022,2023,1,0.45348837971687317,TEST
175319,2023,2024,1,0.20110701024532318,TEST
175342,2022,2023,0,0.20110701024532318,TEST
175342,2023,2024,1,0.3048780560493469,TEST
175404,2022,2023,0,0.11914893984794617,TEST
175404,2023,2024,0,0.06790123134851456,TEST
175424,2022,2023,0,0.20110701024532318,TEST
175424,2023,2024,0,0.4285714328289032,TEST
175442,2022,2023,0,0.037931036204099655,TEST
175442,2023,2024,0,0.0,TEST
175449,2022,2023,0,0.0901639312505722,TEST
175449,2023,2024,0,0.0901639312505722,TEST
175457,2022,2023,0,0.20110701024532318,TEST
175457,2023,2024,0,0.0901639312505722,TEST
175493,2022,2023,0,0.037931036204099655,TEST
175493,2023,2024,0,0.1258992850780487,TEST
175495,2022,2023,0,0.12314637750387192,TEST
175495,2023,2024,0,0.1258992850780487,TEST
175503,2022,2023,0,0.03448275849223137,TEST
175503,2023,2024,0,0.037931036204099655,TEST
175523,2022,2023,0,0.20110701024532318,TEST
175523,2023,2024,1,0.4285714328289032,TEST
175527,2022,2023,1,0.774193525314331,TEST
175527,2023,2024,1,0.8709677457809448,TEST
175548,2022,2023,0,0.06790123134851456,TEST
175548,2023,2024,0,0.11914893984794617,TEST
175560,2022,2023,0,0.20110701024532318,TEST
175606,2022,2023,0,0.037931036204099655,TEST
175606,2023,2024,0,0.06060606241226196,TEST
175607,2022,2023,0,0.6666666865348816,TEST
175607,2023,2024,0,0.20110701024532318,TEST
175616,2022,2023,0,0.11914893984794617,TEST
175616,2023,2024,0,0.0901639312505722,TEST
175649,2022,2023,1,0.6666666865348816,TEST
175649,2023,2024,1,0.5714285969734192,TEST
175654,2022,2023,0,0.4699999988079071,TEST
175654,2023,2024,0,0.06790123134851456,TEST
175686,2022,2023,0,0.5454545617103577,TEST
175686,2023,2024,0,0.4285714328289032,TEST
175689,2022,2023,0,0.20110701024532318,TEST
175689,2023,2024,0,0.1818181872367859,TEST
175722,2022,2023,0,0.07692307978868484,TEST
175722,2023,2024,0,0.037931036204099655,TEST
175900,2022,2023,0,0.4699999988079071,TEST
175900,2023,2024,0,0.4699999988079071,TEST
175908,2022,2023,0,0.037931036204099655,TEST
175908,2023,2024,0,0.037931036204099655,TEST
175955,2022,2023,0,0.037931036204099655,TEST
175955,2023,2024,0,0.11914893984794617,TEST
175966,2022,2023,0,0.06790123134851456,TEST
175966,2023,2024,0,0.1258992850780487,TEST
175982,2022,2023,1,0.20110701024532318,TEST
175982,2023,2024,1,0.3048780560493469,TEST
176007,2022,2023,1,0.875,TEST
176007,2023,2024,1,0.875,TEST
176021,2022,2023,0,0.20110701024532318,TEST
176021,2023,2024,0,0.45348837971687317,TEST
176022,2022,2023,1,0.6666666865348816,TEST
176022,2023,2024,0,0.5199999809265137,TEST
176035,2022,2023,0,0.20110701024532318,TEST
176035,2023,2024,1,0.11914893984794617,TEST
176082,2022,2023,0,0.037931036204099655,TEST
176082,2023,2024,0,0.037931036204099655,TEST
176092,2022,2023,1,0.5454545617103577,TEST
176092,2023,2024,1,0.4699999988079071,TEST
176103,2022,2023,0,0.06790123134851456,TEST
176103,2023,2024,0,0.1818181872367859,TEST
176133,2022,2023,0,0.1258992850780487,TEST
176133,2023,2024,0,0.06790123134851456,TEST
176152,2022,2023,0,0.06060606241226196,TEST
176152,2023,2024,0,0.037931036204099655,TEST
176161,2022,2023,1,0.20110701024532318,TEST
176169,2022,2023,0,0.20110701024532318,TEST
176169,2023,2024,1,0.0901639312505722,TEST
176180,2022,2023,0,0.0901639312505722,TEST
176180,2023,2024,0,0.06060606241226196,TEST
176203,2022,2023,0,0.06060606241226196,TEST
176203,2023,2024,0,0.3048780560493469,TEST
176249,2022,2023,1,0.20110701024532318,TEST
176251,2022,2023,0,0.3048780560493469,TEST
176251,2023,2024,0,0.20110701024532318,TEST
176260,2022,2023,1,0.4699999988079071,TEST
176260,2023,2024,1,0.4285714328289032,TEST
176304,2023,2024,0,0.4285714328289032,TEST
176319,2022,2023,0,0.20110701024532318,TEST
176319,2023,2024,0,0.20110701024532318,TEST
176340,2022,2023,1,1.0,TEST
176340,2023,2024,1,0.774193525314331,TEST
176343,2022,2023,1,0.1818181872367859,TEST
176343,2023,2024,0,0.4699999988079071,TEST
176346,2022,2023,0,0.06060606241226196,TEST
176362,2022,2023,0,0.45348837971687317,TEST
176362,2023,2024,0,0.1258992850780487,TEST
176368,2022,2023,0,0.06790123134851456,TEST
176368,2023,2024,0,0.06790123134851456,TEST
176378,2022,2023,1,0.4699999988079071,TEST
176378,2023,2024,1,0.4699999988079071,TEST
176380,2022,2023,0,0.0901639312505722,TEST
176380,2023,2024,0,0.3048780560493469,TEST
176412,2022,2023,1,0.8709677457809448,TEST
176471,2022,2023,1,0.20110701024532318,TEST
176471,2023,2024,0,0.20110701024532318,TEST
176503,2022,2023,1,0.774193525314331,TEST
176503,2023,2024,1,0.4285714328289032,TEST
176523,2022,2023,0,0.8709677457809448,TEST
176523,2023,2024,0,0.0901639312505722,TEST
176529,2022,2023,0,0.06790123134851456,TEST
176529,2023,2024,0,0.06790123134851456,TEST
176567,2022,2023,0,0.1258992850780487,TEST
176567,2023,2024,0,0.11914893984794617,TEST
176572,2022,2023,0,0.037931036204099655,TEST
176572,2023,2024,0,0.0901639312505722,TEST
176578,2022,2023,1,0.875,TEST
176593,2022,2023,0,0.1258992850780487,TEST
176593,2023,2024,0,0.0901639312505722,TEST
176602,2022,2023,0,0.20110701024532318,TEST
176602,2023,2024,0,0.11914893984794617,TEST
176636,2022,2023,1,0.5714285969734192,TEST
176636,2023,2024,1,0.20110701024532318,TEST
176647,2022,2023,1,0.875,TEST
176647,2023,2024,1,0.774193525314331,TEST
176652,2022,2023,0,0.11914893984794617,TEST
176652,2023,2024,0,0.20110701024532318,TEST
176670,2022,2023,1,0.3048780560493469,TEST
176670,2023,2024,1,0.4699999988079071,TEST
176701,2022,2023,0,0.037931036204099655,TEST
176701,2023,2024,0,0.037931036204099655,TEST
176703,2022,2023,1,0.11914893984794617,TEST
176703,2023,2024,0,0.5454545617103577,TEST
176730,2022,2023,1,0.875,TEST
176730,2023,2024,1,0.875,TEST
176751,2022,2023,0,0.0901639312505722,TEST
176751,2023,2024,0,0.1875,TEST
176753,2022,2023,1,0.5714285969734192,TEST
176753,2023,2024,0,0.6666666865348816,TEST
176766,2022,2023,1,0.6666666865348816,TEST
176766,2023,2024,1,0.4699999988079071,TEST
176768,2022,2023,1,0.4699999988079071,TEST
176768,2023,2024,0,0.4699999988079071,TEST
176786,2022,2023,0,0.20110701024532318,TEST
176786,2023,2024,0,0.1818181872367859,TEST
176814,2022,2023,1,0.20110701024532318,TEST
176828,2022,2023,0,0.037931036204099655,TEST
176828,2023,2024,0,0.11914893984794617,TEST
176832,2022,2023,1,0.45348837971687317,TEST
176832,2023,2024,1,0.5454545617103577,TEST
176840,2022,2023,0,0.20110701024532318,TEST
176840,2023,2024,0,0.1258992850780487,TEST
176867,2022,2023,0,0.06790123134851456,TEST
176867,2023,2024,0,0.1258992850780487,TEST
176899,2022,2023,0,0.037931036204099655,TEST
176899,2023,2024,0,0.20110701024532318,TEST
176914,2022,2023,1,0.0901639312505722,TEST
176914,2023,2024,1,0.1258992850780487,TEST
176928,2022,2023,0,0.3255814015865326,TEST
176928,2023,2024,0,0.1258992850780487,TEST
176973,2022,2023,0,0.5454545617103577,TEST
176973,2023,2024,0,0.4699999988079071,TEST
176992,2022,2023,0,0.20110701024532318,TEST
176992,2023,2024,0,0.1818181872367859,TEST
177009,2022,2023,0,0.20110701024532318,TEST
177009,2023,2024,0,0.11914893984794617,TEST
177044,2022,2023,0,0.20110701024532318,TEST
177044,2023,2024,0,0.1258992850780487,TEST
177058,2022,2023,0,0.875,TEST
177058,2023,2024,1,0.11914893984794617,TEST
177067,2022,2023,1,0.0901639312505722,TEST
177067,2023,2024,1,0.4699999988079071,TEST
177111,2022,2023,1,0.20110701024532318,TEST
177111,2023,2024,0,0.1818181872367859,TEST
177190,2022,2023,1,0.8709677457809448,TEST
177190,2023,2024,0,0.875,TEST
177227,2022,2023,0,0.6666666865348816,TEST
177227,2023,2024,0,0.4699999988079071,TEST
177228,2022,2023,0,0.20110701024532318,TEST
177228,2023,2024,1,0.20110701024532318,TEST
177257,2022,2023,1,0.3255814015865326,TEST
177257,2023,2024,1,0.45348837971687317,TEST
177267,2022,2023,0,0.06790123134851456,TEST
177267,2023,2024,0,0.03448275849223137,TEST
177281,2022,2023,1,0.7647058963775635,TEST
177281,2023,2024,1,0.875,TEST
177287,2022,2023,0,0.20110701024532318,TEST
177287,2023,2024,0,0.11914893984794617,TEST
177367,2022,2023,0,0.20110701024532318,TEST
177367,2023,2024,0,0.1258992850780487,TEST
177374,2022,2023,1,0.20110701024532318,TEST
177374,2023,2024,0,0.20110701024532318,TEST
177405,2022,2023,1,0.1258992850780487,TEST
177405,2023,2024,1,0.4285714328289032,TEST
177425,2022,2023,0,0.5454545617103577,TEST
177425,2023,2024,0,0.4285714328289032,TEST
177470,2022,2023,0,0.20110701024532318,TEST
177470,2023,2024,0,0.45348837971687317,TEST
177528,2022,2023,0,0.1258992850780487,TEST
177528,2023,2024,0,0.11914893984794617,TEST
177550,2022,2023,0,0.20110701024532318,TEST
177550,2023,2024,1,0.6666666865348816,TEST
177551,2022,2023,1,0.8709677457809448,TEST
177551,2023,2024,0,0.6666666865348816,TEST
177601,2022,2023,0,0.20110701024532318,TEST
177601,2023,2024,0,0.20110701024532318,TEST
177602,2022,2023,1,0.774193525314331,TEST
177602,2023,2024,1,0.8709677457809448,TEST
177637,2022,2023,1,0.774193525314331,TEST
177637,2023,2024,1,0.6666666865348816,TEST
177640,2022,2023,0,0.03448275849223137,TEST
177640,2023,2024,0,0.20110701024532318,TEST
177734,2022,2023,0,0.20110701024532318,TEST
177744,2022,2023,1,0.4699999988079071,TEST
177744,2023,2024,1,0.5454545617103577,TEST
177764,2022,2023,0,0.11914893984794617,TEST
177764,2023,2024,0,0.11914893984794617,TEST
177779,2022,2023,1,0.20110701024532318,TEST
177779,2023,2024,1,0.45348837971687317,TEST
177780,2022,2023,0,0.1258992850780487,TEST
177780,2023,2024,0,0.1258992850780487,TEST
177798,2022,2023,0,0.20110701024532318,TEST
177798,2023,2024,0,0.20110701024532318,TEST
177856,2022,2023,0,0.4285714328289032,TEST
177856,2023,2024,0,0.3139534890651703,TEST
177879,2022,2023,0,0.20110701024532318,TEST
177879,2023,2024,0,0.20110701024532318,TEST
177881,2022,2023,0,0.20110701024532318,TEST
177881,2023,2024,0,0.5454545617103577,TEST
177887,2022,2023,0,0.06790123134851456,TEST
177887,2023,2024,0,0.11914893984794617,TEST
177926,2022,2023,0,0.1258992850780487,TEST
177926,2023,2024,0,0.3048780560493469,TEST
177942,2022,2023,0,0.0901639312505722,TEST
177942,2023,2024,1,0.5454545617103577,TEST
177943,2022,2023,0,0.0901639312505722,TEST
177943,2023,2024,0,0.1818181872367859,TEST
177966,2022,2023,0,0.1818181872367859,TEST
177966,2023,2024,0,0.06060606241226196,TEST
177981,2022,2023,0,0.3048780560493469,TEST
177981,2023,2024,0,0.3139534890651703,TEST
177983,2022,2023,0,0.11914893984794617,TEST
177983,2023,2024,0,0.06790123134851456,TEST
178015,2022,2023,0,0.0901639312505722,TEST
178015,2023,2024,0,0.03448275849223137,TEST
178037,2022,2023,1,0.875,TEST
178037,2023,2024,1,0.1258992850780487,TEST
178073,2022,2023,0,0.4285714328289032,TEST
178073,2023,2024,1,0.20110701024532318,TEST
178074,2022,2023,1,0.5199999809265137,TEST
178081,2022,2023,0,0.037931036204099655,TEST
178081,2023,2024,0,0.037931036204099655,TEST
178085,2022,2023,0,0.8709677457809448,TEST
178085,2023,2024,1,0.1258992850780487,TEST
178094,2022,2023,1,0.6666666865348816,TEST
178094,2023,2024,1,0.5714285969734192,TEST
178097,2022,2023,0,0.45348837971687317,TEST
178097,2023,2024,0,0.06790123134851456,TEST
178118,2022,2023,0,0.1875,TEST
178118,2023,2024,0,0.1258992850780487,TEST
178148,2022,2023,0,0.06790123134851456,TEST
178148,2023,2024,0,0.06060606241226196,TEST
178153,2022,2023,0,0.1258992850780487,TEST
178153,2023,2024,0,0.3255814015865326,TEST
178157,2022,2023,0,0.4285714328289032,TEST
178157,2023,2024,0,0.06060606241226196,TEST
178186,2022,2023,1,1.0,TEST
178186,2023,2024,1,0.875,TEST
178290,2022,2023,0,0.774193525314331,TEST
178290,2023,2024,0,0.3048780560493469,TEST
178291,2022,2023,0,0.4699999988079071,TEST
178291,2023,2024,0,0.06790123134851456,TEST
178298,2022,2023,1,0.6666666865348816,TEST
178298,2023,2024,1,0.5454545617103577,TEST
178310,2022,2023,0,0.037931036204099655,TEST
178310,2023,2024,0,0.0901639312505722,TEST
178348,2022,2023,0,0.4699999988079071,TEST
178348,2023,2024,1,0.4699999988079071,TEST
178353,2022,2023,0,0.6666666865348816,TEST
178371,2022,2023,1,0.11914893984794617,TEST
178371,2023,2024,1,0.4699999988079071,TEST
178384,2022,2023,0,0.1258992850780487,TEST
178387,2022,2023,1,0.875,TEST
178387,2023,2024,1,0.6666666865348816,TEST
178401,2022,2023,1,0.875,TEST
178401,2023,2024,1,0.875,TEST
178403,2022,2023,0,0.20110701024532318,TEST
178403,2023,2024,0,0.11914893984794617,TEST
178413,2022,2023,0,0.11914893984794617,TEST
178413,2023,2024,0,0.20110701024532318,TEST
178482,2022,2023,0,0.20110701024532318,TEST
178482,2023,2024,0,0.1258992850780487,TEST
178494,2022,2023,1,0.4699999988079071,TEST
178507,2022,2023,1,0.20110701024532318,TEST
178507,2023,2024,1,0.20110701024532318,TEST
178513,2022,2023,1,1.0,TEST
178518,2022,2023,1,0.6666666865348816,TEST
178518,2023,2024,1,0.7647058963775635,TEST
178539,2022,2023,1,0.45348837971687317,TEST
178545,2022,2023,1,0.06790123134851456,TEST
178545,2023,2024,0,0.037931036204099655,TEST
178552,2022,2023,1,0.3048780560493469,TEST
178644,2022,2023,1,0.1818181872367859,TEST
178644,2023,2024,1,0.4699999988079071,TEST
178657,2022,2023,0,0.20110701024532318,TEST
178657,2023,2024,0,0.20110701024532318,TEST
178672,2022,2023,0,0.06790123134851456,TEST
178672,2023,2024,1,0.06790123134851456,TEST
178674,2022,2023,0,0.037931036204099655,TEST
178674,2023,2024,0,0.0901639312505722,TEST
178675,2022,2023,0,0.11914893984794617,TEST
178675,2023,2024,0,0.06790123134851456,TEST
178704,2022,2023,0,0.06790123134851456,TEST
178704,2023,2024,0,0.1258992850780487,TEST
178720,2022,2023,0,0.1258992850780487,TEST
178720,2023,2024,0,0.1258992850780487,TEST
178726,2022,2023,0,0.5714285969734192,TEST
178726,2023,2024,1,0.1818181872367859,TEST
178734,2022,2023,0,0.4285714328289032,TEST
178734,2023,2024,0,0.5454545617103577,TEST
178735,2022,2023,0,0.20110701024532318,TEST
178735,2023,2024,0,0.1818181872367859,TEST
178750,2022,2023,0,0.037931036204099655,TEST
178750,2023,2024,0,0.0901639312505722,TEST
178796,2022,2023,1,0.6666666865348816,TEST
178796,2023,2024,0,0.4699999988079071,TEST
178797,2022,2023,0,0.20110701024532318,TEST
178797,2023,2024,0,0.1258992850780487,TEST
178803,2022,2023,1,0.1818181872367859,TEST
178803,2023,2024,0,0.20110701024532318,TEST
178806,2022,2023,1,0.1258992850780487,TEST
178823,2022,2023,0,0.4699999988079071,TEST
178823,2023,2024,0,0.1258992850780487,TEST
178834,2022,2023,1,0.1818181872367859,TEST
178834,2023,2024,0,0.4699999988079071,TEST
178847,2022,2023,0,0.20110701024532318,TEST
178847,2023,2024,1,0.4699999988079071,TEST
178874,2022,2023,0,0.037931036204099655,TEST
178874,2023,2024,0,0.037931036204099655,TEST
178875,2022,2023,1,0.5714285969734192,TEST
178875,2023,2024,1,0.7647058963775635,TEST
178877,2022,2023,0,0.1258992850780487,TEST
178877,2023,2024,0,0.11914893984794617,TEST
178882,2022,2023,0,0.1258992850780487,TEST
178882,2023,2024,0,0.1258992850780487,TEST
178906,2022,2023,0,0.5714285969734192,TEST
178906,2023,2024,0,0.20110701024532318,TEST
178907,2022,2023,1,0.5454545617103577,TEST
178907,2023,2024,1,0.3255814015865326,TEST
178923,2022,2023,0,0.0901639312505722,TEST
178951,2022,2023,0,0.3048780560493469,TEST
178951,2023,2024,0,0.20110701024532318,TEST
178973,2022,2023,1,0.4699999988079071,TEST
178973,2023,2024,1,0.5454545617103577,TEST
178976,2022,2023,0,0.06060606241226196,TEST
178976,2023,2024,0,0.20110701024532318,TEST
178997,2022,2023,0,0.06060606241226196,TEST
178997,2023,2024,0,0.11914893984794617,TEST
