firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree,loss_indicator,loss_indicator_l1
3806,3806,2022,2023,test,0,0,0,0.03765265976752388,0.0,1,1
3806,3806,2023,2024,test,1,0,0,0.037206498603170726,0.0,1,1
38065,38065,2021,2022,val,1,0,0,0.040372172067136426,0.033333335,1,0
38065,38065,2022,2023,test,1,0,0,0.05129154615257016,0.042016808,1,1
38065,38065,2023,2024,test,1,0,0,0.04803091429279808,0.084745765,1,1
38075,38075,2019,2020,train,1,0,0,0.021045944675768938,0.011976048,1,0
38075,38075,2020,2021,train,1,0,0,0.02099774449184503,0.0,1,1
38075,38075,2023,2024,test,1,0,0,0.029125338145726966,0.009380863,1,1
38076,38076,2021,2022,val,1,0,0,0.039464970301645225,0.009380863,1,0
38076,38076,2022,2023,test,1,0,0,0.050381942880640795,0.0,1,1
38076,38076,2023,2024,test,1,0,0,0.049771108049753064,0.0,1,1
38077,38077,2019,2020,train,1,0,0,0.033719178119973596,0.033333335,1,0
38077,38077,2020,2021,train,1,0,0,0.0412756004619507,0.009380863,1,1
38077,38077,2021,2022,val,1,1,0,0.040245107651012045,0.01010101,1,1
38079,38079,2020,2021,train,1,0,0,0.034246325049461325,0.009380863,1,0
38079,38079,2021,2022,val,1,0,0,0.04650602572518677,0.0,1,1
38079,38079,2022,2023,test,1,0,0,0.009595466543955423,0.0,1,1
38079,38079,2023,2024,test,1,0,0,0.008363787107048144,0.0,1,1
38081,38081,2020,2021,train,0,0,1,0.020421941996581556,0.084745765,0,1
38082,38082,2022,2023,test,1,0,0,0.026201957263556997,0.009380863,1,0
38082,38082,2023,2024,test,1,0,0,0.021634028502393574,0.009380863,1,1
38087,38087,2022,2023,test,1,0,0,0.031388402151848904,0.033333335,1,0
38087,38087,2023,2024,test,1,0,0,0.03910350502618098,0.033333335,1,1
38092,38092,2019,2020,train,0,1,0,0.04180525949959253,0.13559322,1,0
38092,38092,2020,2021,train,1,0,0,0.05686123741764802,0.2236842,1,1
38092,38092,2021,2022,val,0,0,0,0.06181183554970395,0.2236842,1,1
38092,38092,2022,2023,test,0,0,0,0.08411679234728058,0.033333335,1,1
38092,38092,2023,2024,test,0,0,0,0.038906708401302975,0.042016808,0,1
38094,38094,2021,2022,val,1,0,0,0.005053055229386948,0.009380863,0,0
38094,38094,2022,2023,test,1,0,0,0.01168704814789933,0.009380863,1,0
38094,38094,2023,2024,test,1,0,0,0.04948730475182351,0.009380863,1,1
38095,38095,2023,2024,test,1,0,0,0.03638390166416373,0.042016808,1,0
38100,38100,2020,2021,train,1,0,0,0.03524809053639222,0.0,1,0
38100,38100,2021,2022,val,1,0,0,0.049009849475736944,0.0,1,1
38100,38100,2022,2023,test,1,0,0,0.05111744909624332,0.0,1,1
38100,38100,2023,2024,test,1,0,0,0.04980594457105714,0.0,1,1
38107,38107,2023,2024,test,1,0,0,0.02569939609334335,0.0,1,0
38109,38109,2022,2023,test,1,0,0,0.04214372560071927,0.033333335,1,0
38109,38109,2023,2024,test,1,0,0,0.04378877243699237,0.009380863,1,1
38110,38110,2021,2022,val,1,0,0,0.006580961783268982,0.0,1,0
38110,38110,2022,2023,test,1,0,0,0.017475967810405467,0.009380863,1,1
38110,38110,2023,2024,test,1,0,0,0.02712660974980965,0.009380863,1,1
38125,38125,2019,2020,train,0,0,0,0.0211564584228055,0.07777778,0,0
38125,38125,2020,2021,train,0,0,0,0.017101339436353107,0.2236842,0,0
38125,38125,2021,2022,val,0,0,0,0.016693421861605627,0.042016808,0,0
38125,38125,2022,2023,test,0,0,0,0.03167715313967285,0.033333335,0,0
38125,38125,2023,2024,test,0,0,0,0.028574955489103843,0.042016808,0,0
38126,38126,2021,2022,val,1,0,0,0.03680473880611226,0.033333335,1,0
3813,3813,2014,2015,train,0,0,0,0.03156969134073113,0.042016808,1,0
3813,3813,2015,2016,train,0,0,0,0.029393073912356817,0.033333335,0,1
3813,3813,2016,2017,train,0,0,0,0.02410584331548189,0.033333335,0,0
3813,3813,2017,2018,train,0,0,0,0.02406604791770984,0.033333335,0,0
3813,3813,2018,2019,train,0,0,0,0.02425184258453174,0.042016808,0,0
3813,3813,2019,2020,train,0,0,0,0.02436863493927835,0.042016808,0,0
3813,3813,2020,2021,train,0,0,0,0.024742041501356383,0.042016808,0,0
3813,3813,2021,2022,val,0,0,0,0.0247431730131136,0.042016808,0,0
3813,3813,2022,2023,test,0,0,0,0.02511347447435779,0.042016808,0,0
3813,3813,2023,2024,test,0,0,0,0.025151889875765623,0.042016808,0,0
38132,38132,2022,2023,test,1,1,0,0.0340645189810781,0.08,1,0
38135,38135,2022,2023,test,1,0,0,0.05041551243105116,0.0,1,1
38135,38135,2023,2024,test,1,0,0,0.05095755150593239,0.0,1,1
38139,38139,2021,2022,val,0,0,0,0.043345405662232044,0.033333335,1,0
38139,38139,2022,2023,test,0,0,0,0.06020908948113308,0.033333335,1,1
38139,38139,2023,2024,test,0,0,0,0.0600434731075125,0.033333335,1,1
38150,38150,2021,2022,val,1,0,0,0.02442479295154726,0.011976048,1,0
38160,38160,2019,2020,train,0,0,0,0.05290163991620777,0.042016808,0,0
38160,38160,2020,2021,train,0,0,0,0.038733233161760576,0.011976048,0,0
38160,38160,2021,2022,val,0,0,0,0.036926092204166545,0.009380863,0,0
38160,38160,2022,2023,test,0,0,0,0.03703910396231907,0.009380863,0,0
38160,38160,2023,2024,test,0,0,0,0.049551820210652464,0.0,0,0
38174,38174,2019,2020,train,0,0,0,0.027159865047607666,0.084745765,0,0
38174,38174,2020,2021,train,1,0,0,0.02840771312389317,0.084745765,0,0
38174,38174,2021,2022,val,0,0,0,0.04240431742666552,0.033333335,1,0
38174,38174,2022,2023,test,0,0,0,0.04942909533060789,0.011976048,1,1
38174,38174,2023,2024,test,1,0,0,0.040510186803130795,0.011976048,1,1
38180,38180,2022,2023,test,1,0,0,0.03018413000440741,0.009380863,1,0
38181,38181,2020,2021,train,0,0,0,0.0342759572159892,0.084745765,0,0
38181,38181,2021,2022,val,0,0,1,0.04620738594420507,0.07777778,0,0
38181,38181,2023,2024,test,0,0,0,0.047190442620651876,0.30769232,0,0
38188,38188,2019,2020,train,0,0,0,0.03585667236784605,0.2236842,1,0
38188,38188,2020,2021,train,0,0,1,0.04725673228184989,0.2236842,1,1
38188,38188,2023,2024,test,0,1,0,0.04557565580517245,0.13559322,0,1
38198,38198,2019,2020,train,1,1,0,0.035590319736820884,0.011976048,1,0
38198,38198,2020,2021,train,1,0,0,0.05165728317938915,0.033333335,1,1
38198,38198,2021,2022,val,1,0,0,0.07159549771403682,0.0,1,1
38198,38198,2022,2023,test,1,0,0,0.05070309424114667,0.08,1,1
38198,38198,2023,2024,test,1,0,0,0.050463298608509115,0.07777778,1,1
38200,38200,2022,2023,test,0,1,0,0.03337485660620345,0.08,1,0
38200,38200,2023,2024,test,0,1,0,0.03544498618697558,0.084745765,0,1
38203,38203,2021,2022,val,1,0,0,0.05116147102856118,0.042016808,1,1
38203,38203,2022,2023,test,0,0,0,0.05130024004005216,0.084745765,1,1
38203,38203,2023,2024,test,0,0,0,0.051270945535250856,0.2236842,1,1
38207,38207,2021,2022,val,1,0,0,0.035011119873281364,0.009380863,1,0
38209,38209,2021,2022,val,1,0,0,0.03373374987825637,0.009380863,1,1
38209,38209,2022,2023,test,0,0,0,0.03637599534864226,0.011976048,1,1
38209,38209,2023,2024,test,0,0,0,0.025176919674226146,0.009380863,0,1
38212,38212,2019,2020,train,0,1,0,0.031900298226956086,0.084745765,0,0
38212,38212,2020,2021,train,0,0,1,0.04771122699756523,0.30769232,1,0
38212,38212,2022,2023,test,0,0,1,0.05540965920565984,0.2236842,1,0
38222,38222,2023,2024,test,0,0,0,0.030340302836339744,0.07777778,0,0
38223,38223,2023,2024,test,1,0,0,0.027331278073672655,0.0,1,0
38238,38238,2019,2020,train,0,0,0,0.034749016608231965,0.2236842,1,0
38238,38238,2020,2021,train,1,0,0,0.045171809724024806,0.084745765,1,1
38238,38238,2021,2022,val,1,0,0,0.04881364138142317,0.033333335,1,1
38238,38238,2022,2023,test,1,0,0,0.04916532406488232,0.033333335,1,1
38238,38238,2023,2024,test,0,0,0,0.017444289859013473,0.011976048,1,1
38239,38239,2020,2021,train,1,0,0,0.03033542478404976,0.042016808,1,0
38239,38239,2021,2022,val,1,0,0,0.03508552032672783,0.01010101,1,1
38239,38239,2022,2023,test,1,0,0,0.033873847352493075,0.01010101,1,1
38240,38240,2022,2023,test,1,1,0,0.02571186510465557,0.033333335,1,0
38242,38242,2022,2023,test,1,0,0,0.02524654369049607,0.011976048,1,0
38242,38242,2023,2024,test,1,1,0,0.030550267548812068,0.033333335,1,1
38247,38247,2022,2023,test,1,1,0,0.026696080787193432,0.033333335,1,0
38248,38248,2020,2021,train,1,0,0,0.032038592279429234,0.033333335,1,0
38248,38248,2021,2022,val,1,0,0,0.005684675940131634,0.0,1,1
38249,38249,2022,2023,test,1,0,0,0.0029715923541102263,0.0,1,0
38249,38249,2023,2024,test,1,0,0,0.003976637810790967,0.0,1,1
38258,38258,2023,2024,test,1,1,0,0.025427734575700665,0.042016808,0,0
38259,38259,2023,2024,test,1,1,1,0.037489046890637416,0.13559322,1,1
38265,38265,2020,2021,train,0,0,0,0.047088794990532,0.01010101,1,1
38265,38265,2021,2022,val,1,0,0,0.007588245684019145,0.0,1,1
38265,38265,2022,2023,test,0,0,0,0.01201869481435317,0.0,1,1
38265,38265,2023,2024,test,0,0,0,0.03511067875565892,0.0,1,1
38271,38271,2021,2022,val,1,0,0,0.026183804368399195,0.0,1,0
38275,38275,2020,2021,train,1,0,0,0.025762289682878914,0.011976048,1,0
38275,38275,2021,2022,val,1,0,0,0.02985694291806067,0.0,1,1
38275,38275,2022,2023,test,1,0,0,0.033840331290266965,0.011976048,1,1
38275,38275,2023,2024,test,1,0,0,0.0330189405441371,0.01010101,1,1
38277,38277,2022,2023,test,1,0,0,0.020185294656965537,0.01010101,1,0
38277,38277,2023,2024,test,1,1,0,0.05176886150968556,0.042016808,1,1
38282,38282,2020,2021,train,0,0,0,0.022113550094023316,0.084745765,1,0
38282,38282,2021,2022,val,1,0,0,0.02638156628235395,0.13559322,1,1
38282,38282,2022,2023,test,1,0,0,0.027246562887000867,0.13559322,1,1
38282,38282,2023,2024,test,0,0,0,0.027602356720115385,0.13559322,1,1
38285,38285,2022,2023,test,1,0,0,0.03964328725452457,0.0,1,1
38285,38285,2023,2024,test,0,0,0,0.05150117702224048,0.0,1,1
38288,38288,2021,2022,val,1,0,0,0.028735691935405826,0.009380863,1,0
38288,38288,2022,2023,test,1,0,0,0.019531967405338035,0.01010101,1,1
38288,38288,2023,2024,test,1,0,0,0.04849889981603709,0.042016808,1,1
38291,38291,2022,2023,test,1,0,0,0.03908016661732667,0.033333335,1,0
38291,38291,2023,2024,test,1,0,0,0.04402872463413981,0.009380863,1,1
38308,38308,2022,2023,test,1,1,0,0.030760807308223205,0.01010101,1,0
38308,38308,2023,2024,test,1,1,0,0.02724305528408218,0.042016808,1,1
38327,38327,2023,2024,test,1,1,0,0.03981020019545651,0.011976048,1,0
38328,38328,2021,2022,val,0,0,0,0.03534935670539032,0.009380863,1,0
38328,38328,2022,2023,test,1,0,0,0.04193220472147736,0.011976048,1,1
38328,38328,2023,2024,test,0,1,0,0.04010930076975606,0.01010101,1,1
38329,38329,2019,2020,train,1,0,0,0.03725588501896907,0.009380863,1,0
38329,38329,2020,2021,train,1,0,0,0.05201043018858926,0.009380863,1,1
38329,38329,2021,2022,val,1,0,0,0.009090294152481571,0.0,1,1
38329,38329,2022,2023,test,1,0,0,0.01082215956648215,0.0,1,1
38329,38329,2023,2024,test,0,0,0,0.02781349339895544,0.009380863,1,1
38331,38331,2022,2023,test,1,1,0,0.027136432312061146,0.009380863,1,0
38331,38331,2023,2024,test,1,1,0,0.026399719185223408,0.009380863,1,1
38339,38339,2022,2023,test,1,1,0,0.03108892391278555,0.033333335,1,0
38343,38343,2021,2022,val,1,0,0,0.03547450520927649,0.009380863,1,0
38343,38343,2022,2023,test,1,0,0,0.04070263144176554,0.0,1,1
38343,38343,2023,2024,test,1,0,0,0.04498956976404173,0.0,1,1
3835,3835,2015,2016,train,0,0,0,0.02537171056356891,0.07777778,0,0
3835,3835,2016,2017,train,0,0,1,0.025265213332188716,0.07777778,0,0
3835,3835,2020,2021,train,0,0,0,0.026112163377848524,0.07777778,0,0
3835,3835,2021,2022,val,0,0,0,0.026048058222629906,0.042016808,0,0
3835,3835,2022,2023,test,0,0,0,0.0266598945879548,0.042016808,0,0
3835,3835,2023,2024,test,0,0,0,0.02703797924750543,0.07777778,0,0
38350,38350,2021,2022,val,1,0,0,0.03433891993523262,0.033333335,1,0
38350,38350,2022,2023,test,0,0,0,0.03874438458703246,0.009380863,1,1
38350,38350,2023,2024,test,1,0,0,0.031739693352658374,0.009380863,0,1
38357,38357,2021,2022,val,1,0,0,0.03826549889475219,0.009380863,1,0
38357,38357,2022,2023,test,1,0,0,0.047383067628985046,0.0,1,1
38357,38357,2023,2024,test,1,0,0,0.04548336399620118,0.0,1,1
38360,38360,2023,2024,test,1,1,0,0.02277934588725795,0.042016808,0,0
38368,38368,2019,2020,train,1,0,0,0.03603398074628086,0.011976048,1,0
38368,38368,2020,2021,train,1,0,0,0.04661457254884948,0.0,1,1
38368,38368,2021,2022,val,1,0,0,0.02151032062643734,0.0,1,1
38368,38368,2022,2023,test,0,0,0,0.02418297122779525,0.0,1,1
38368,38368,2023,2024,test,0,0,0,0.00802695794776905,0.0,1,1
38370,38370,2022,2023,test,1,1,0,0.014690791306137745,0.009380863,1,0
38374,38374,2019,2020,train,0,0,0,0.03622987820218461,0.009380863,1,0
38374,38374,2020,2021,train,0,0,0,0.02419548339372303,0.009380863,1,1
38374,38374,2021,2022,val,1,0,0,0.00587895451471025,0.01010101,1,1
38374,38374,2022,2023,test,1,0,0,0.021547017979165146,0.009380863,1,1
38374,38374,2023,2024,test,0,0,0,0.052663523177308054,0.009380863,1,1
38386,38386,2022,2023,test,1,0,0,0.04902806342895945,0.0,1,1
38386,38386,2023,2024,test,1,0,0,0.007368395618713419,0.0,1,1
38392,38392,2020,2021,train,1,0,0,0.025090485522851473,0.009380863,0,0
38392,38392,2021,2022,val,1,0,0,0.031305461747528344,0.0,1,0
38392,38392,2022,2023,test,1,0,0,0.037984107662351135,0.009380863,1,1
38392,38392,2023,2024,test,0,0,0,0.03651477484517541,0.0,1,1
38393,38393,2020,2021,train,1,0,0,0.028736784344761134,0.0,1,0
38393,38393,2021,2022,val,1,0,0,0.020783039432881824,0.0,1,1
38393,38393,2022,2023,test,1,0,0,0.022808013635951006,0.0,1,1
38393,38393,2023,2024,test,1,0,0,0.03342624160955779,0.0,1,1
38397,38397,2023,2024,test,1,0,0,0.03043688294730608,0.009380863,1,0
38403,38403,2022,2023,test,0,0,0,0.009940642974194563,0.0,1,1
38412,38412,2019,2020,train,0,0,0,0.020172461285448622,0.01010101,0,0
38412,38412,2020,2021,train,0,0,0,0.012625425560896807,0.009380863,0,0
38412,38412,2021,2022,val,0,0,0,0.020551883018154936,0.009380863,0,0
38412,38412,2022,2023,test,0,0,0,0.020044201235801383,0.0,0,0
38412,38412,2023,2024,test,0,0,0,0.022857353481992,0.0,0,0
38418,38418,2019,2020,train,1,0,0,0.03391030464748031,0.009380863,1,0
38418,38418,2020,2021,train,1,0,0,0.04221424812382356,0.042016808,1,1
38418,38418,2021,2022,val,1,0,0,0.04532545216216859,0.009380863,1,1
38418,38418,2022,2023,test,1,0,0,0.04643064823775754,0.009380863,1,1
38418,38418,2023,2024,test,0,0,0,0.04504250608645064,0.01010101,1,1
38422,38422,2019,2020,train,1,1,0,0.03367522290841281,0.033333335,1,0
38422,38422,2020,2021,train,1,0,0,0.020279717076003477,0.009380863,1,1
38422,38422,2021,2022,val,1,0,0,0.02078377110385641,0.0,1,1
38422,38422,2022,2023,test,1,0,0,0.0434402527870167,0.0,1,1
38424,38424,2020,2021,train,1,0,0,0.029701443172415607,0.033333335,1,0
38424,38424,2021,2022,val,0,0,0,0.037715001552889524,0.084745765,1,1
38426,38426,2022,2023,test,1,0,0,0.03184237012883561,0.011976048,1,0
38426,38426,2023,2024,test,1,1,0,0.036041582751277314,0.042016808,1,1
38429,38429,2020,2021,train,1,0,0,0.04121795177072767,0.13559322,1,0
38429,38429,2021,2022,val,1,1,0,0.06079151717314098,0.084745765,1,1
38429,38429,2022,2023,test,1,1,0,0.05998058398688346,0.084745765,1,1
38429,38429,2023,2024,test,1,1,0,0.076254227637788,0.042016808,1,1
38441,38441,2022,2023,test,1,0,0,0.030555700339135086,0.009380863,1,0
38441,38441,2023,2024,test,1,0,0,0.03514068406155679,0.0,1,1
38445,38445,2023,2024,test,1,0,0,0.029178323084514325,0.009380863,1,0
38447,38447,2019,2020,train,0,1,0,0.029227013434749635,0.01010101,1,0
38447,38447,2020,2021,train,0,0,0,0.01791064974765834,0.009380863,1,1
38453,38453,2022,2023,test,1,0,0,0.04103686914220558,0.009380863,1,1
38453,38453,2023,2024,test,1,0,0,0.03434135466577593,0.0,1,1
38461,38461,2019,2020,train,1,0,0,0.03077373249249992,0.033333335,1,0
38461,38461,2020,2021,train,1,0,0,0.04078828731059482,0.084745765,1,1
38461,38461,2021,2022,val,1,0,0,0.032979889657670194,0.009380863,1,1
38461,38461,2022,2023,test,1,0,0,0.034752478514191096,0.009380863,1,1
38461,38461,2023,2024,test,1,0,0,0.05486158296433727,0.07777778,1,1
38463,38463,2019,2020,train,1,0,1,0.032904314634361706,0.042016808,1,0
38463,38463,2021,2022,val,1,0,0,0.04856643975663157,0.009380863,1,1
38463,38463,2022,2023,test,1,0,0,0.014405355334363667,0.009380863,1,1
38465,38465,2019,2020,train,0,1,0,0.03483624209313539,0.2236842,1,0
38465,38465,2020,2021,train,1,0,0,0.044716025954769256,0.2236842,1,1
38465,38465,2021,2022,val,1,0,0,0.04560955712745638,0.13559322,1,1
38465,38465,2022,2023,test,0,0,0,0.04555799981508083,0.2236842,1,1
38465,38465,2023,2024,test,0,0,0,0.04659023453367957,0.13559322,1,1
38467,38467,2022,2023,test,1,0,0,0.046081429099749556,0.0,1,1
38467,38467,2023,2024,test,1,0,0,0.03981415570552355,0.009380863,1,1
38474,38474,2022,2023,test,1,0,0,0.037680197176535035,0.0,1,0
38474,38474,2023,2024,test,1,0,0,0.05032615307536852,0.0,1,1
38477,38477,2021,2022,val,0,0,0,0.020848240662267457,0.01010101,0,0
38477,38477,2022,2023,test,0,0,0,0.017673342391603935,0.011976048,0,0
38477,38477,2023,2024,test,0,0,0,0.017928000913884194,0.01010101,0,0
38480,38480,2022,2023,test,0,0,0,0.03365329179365022,0.084745765,1,0
38488,38488,2019,2020,train,1,0,0,0.025842300076897886,0.009380863,1,0
38488,38488,2020,2021,train,1,0,0,0.02491770382888827,0.009380863,1,1
38488,38488,2021,2022,val,1,0,0,0.02378133279004658,0.009380863,1,1
38488,38488,2022,2023,test,1,0,0,0.023860371035032493,0.042016808,1,1
38488,38488,2023,2024,test,0,0,0,0.023160069376370492,0.042016808,1,1
38491,38491,2020,2021,train,1,0,0,0.036984407033773224,0.011976048,1,1
38491,38491,2021,2022,val,1,0,0,0.04243801479398904,0.042016808,1,1
38491,38491,2022,2023,test,1,0,0,0.04403000476618332,0.07777778,1,1
38491,38491,2023,2024,test,0,0,0,0.04371285489961147,0.084745765,1,1
38493,38493,2019,2020,train,1,0,0,0.01224576933814181,0.033333335,1,0
38493,38493,2020,2021,train,1,0,0,0.015851825041442176,0.0,1,1
38496,38496,2021,2022,val,1,0,0,0.0313237879014245,0.0,1,0
38503,38503,2022,2023,test,1,0,0,0.035321136473146636,0.009380863,1,0
38503,38503,2023,2024,test,1,0,0,0.044220506129005514,0.0,1,1
38507,38507,2019,2020,train,1,1,0,0.02858600545812287,0.033333335,1,0
38507,38507,2020,2021,train,1,0,0,0.016322378267174014,0.033333335,1,1
38507,38507,2021,2022,val,1,0,0,0.02209743019383186,0.0,1,1
38507,38507,2022,2023,test,1,0,0,0.040841756122253985,0.033333335,1,1
38507,38507,2023,2024,test,1,0,0,0.04027970531681816,0.07777778,1,1
3851,3851,2014,2015,train,0,0,0,0.025922180635032047,0.084745765,0,0
3851,3851,2015,2016,train,0,0,0,0.025203842908082974,0.042016808,0,0
3851,3851,2016,2017,train,0,0,0,0.02521734271780658,0.042016808,0,0
3851,3851,2017,2018,train,0,0,0,0.025164934504122098,0.042016808,0,0
3851,3851,2018,2019,train,0,0,0,0.02536987841353329,0.042016808,0,0
3851,3851,2019,2020,train,1,0,0,0.025634238780802506,0.042016808,0,0
3851,3851,2020,2021,train,0,0,0,0.03196609119826134,0.084745765,1,0
3851,3851,2021,2022,val,0,0,0,0.029825674588383557,0.13559322,0,1
3851,3851,2022,2023,test,0,0,0,0.02597494335413892,0.13559322,0,0
3851,3851,2023,2024,test,0,0,0,0.026117495728220166,0.042016808,0,0
38511,38511,2023,2024,test,1,1,0,0.0010781110309829162,0.0,1,1
38514,38514,2019,2020,train,1,0,0,0.037620376395635244,0.0,1,0
38514,38514,2020,2021,train,1,0,0,0.05069401560891673,0.0,1,1
38514,38514,2021,2022,val,1,0,0,0.0538911721085218,0.0,1,1
38514,38514,2022,2023,test,1,0,0,0.05464295488597676,0.0,1,1
38514,38514,2023,2024,test,1,0,0,0.05316706692152639,0.0,1,1
38516,38516,2020,2021,train,1,0,0,0.03493335907433411,0.009380863,1,0
38516,38516,2021,2022,val,1,0,0,0.026632217394239262,0.009380863,1,1
38516,38516,2022,2023,test,1,0,0,0.024944592745190286,0.0,1,1
38526,38526,2021,2022,val,1,0,0,0.027885752332921638,0.01010101,1,1
38526,38526,2022,2023,test,1,0,0,0.03185844856473655,0.0,1,1
38526,38526,2023,2024,test,1,0,0,0.034200526793489665,0.0,1,1
38527,38527,2019,2020,train,1,0,0,0.03401389159062759,0.042016808,1,0
38527,38527,2020,2021,train,1,0,0,0.12318291463930907,0.042016808,1,1
38527,38527,2021,2022,val,1,0,0,0.04369502266962027,0.009380863,1,1
38527,38527,2022,2023,test,1,0,0,0.04286601355671097,0.01010101,1,1
38527,38527,2023,2024,test,1,0,0,0.04597187975609354,0.07777778,1,1
38529,38529,2021,2022,val,1,0,0,0.03570601120672671,0.0,1,0
38529,38529,2022,2023,test,1,0,0,0.041521381724378754,0.0,1,1
38529,38529,2023,2024,test,1,0,0,0.02351240287569806,0.0,1,1
38531,38531,2020,2021,train,1,0,0,0.0322565390806959,0.07777778,1,0
38531,38531,2021,2022,val,1,0,0,0.03959336145028428,0.0,1,1
38537,38537,2019,2020,train,1,1,0,0.022976018155155736,0.011976048,1,0
38537,38537,2020,2021,train,1,0,0,0.022119557419843984,0.01010101,1,1
38537,38537,2021,2022,val,1,0,0,0.0023148805111283858,0.0,1,1
38537,38537,2022,2023,test,1,0,0,0.003902643822502532,0.0,1,1
38538,38538,2020,2021,train,0,0,0,0.029654676294881888,0.033333335,0,0
38538,38538,2021,2022,val,0,0,0,0.043106858901033815,0.0,1,0
38538,38538,2022,2023,test,0,0,0,0.0502961738556679,0.009380863,1,1
38538,38538,2023,2024,test,1,0,0,0.040845418635825664,0.009380863,0,1
38539,38539,2020,2021,train,1,0,0,0.02669983704095331,0.042016808,1,0
38545,38545,2021,2022,val,0,0,0,0.046564163879536956,0.042016808,1,0
38545,38545,2022,2023,test,0,0,0,0.06741103791688106,0.2236842,1,1
38545,38545,2023,2024,test,0,0,0,0.06628971260326184,0.30769232,1,1
38551,38551,2019,2020,train,0,0,0,0.02438279157572356,0.011976048,0,0
38551,38551,2020,2021,train,0,0,0,0.036856673172369035,0.01010101,0,0
38551,38551,2021,2022,val,0,0,0,0.023025822017790284,0.009380863,0,0
38551,38551,2022,2023,test,0,0,0,0.02200895945443062,0.009380863,0,0
38551,38551,2023,2024,test,0,0,0,0.024350490320164633,0.009380863,0,0
38558,38558,2019,2020,train,1,0,1,0.03298432045213487,0.13559322,1,0
38558,38558,2021,2022,val,1,0,0,0.024100665877184943,0.009380863,1,1
38558,38558,2022,2023,test,1,0,0,0.026215438457639993,0.042016808,1,1
38558,38558,2023,2024,test,1,0,0,0.043447583399601426,0.011976048,1,1
38560,38560,2020,2021,train,0,0,0,0.02521683915198268,0.13559322,1,0
38560,38560,2021,2022,val,0,0,0,0.017999706405066866,0.01010101,0,1
38560,38560,2022,2023,test,0,0,0,0.01607395968728329,0.01010101,0,0
38560,38560,2023,2024,test,0,0,0,0.016450028453396336,0.011976048,0,0
38576,38576,2019,2020,train,0,0,0,0.030140359159669478,0.2236842,0,0
38576,38576,2020,2021,train,0,0,0,0.0338159349537184,0.2236842,0,0
38576,38576,2021,2022,val,0,0,0,0.044582772391961185,0.042016808,1,0
38576,38576,2022,2023,test,0,0,0,0.05194701564479323,0.033333335,1,1
38576,38576,2023,2024,test,0,0,0,0.05231838443701668,0.042016808,1,1
38578,38578,2021,2022,val,0,0,0,0.0258072242025185,0.13559322,0,1
38585,38585,2019,2020,train,1,0,0,0.031257515081978146,0.033333335,1,0
38585,38585,2020,2021,train,1,0,0,0.03622822750199572,0.0,1,1
38592,38592,2022,2023,test,0,0,0,0.029818619579328416,0.13559322,0,0
38592,38592,2023,2024,test,1,1,0,0.02438996751937555,0.042016808,1,0
38594,38594,2019,2020,train,0,0,0,0.024434072860732334,0.033333335,0,0
38594,38594,2020,2021,train,0,0,0,0.026572976242164575,0.011976048,0,0
38595,38595,2022,2023,test,1,0,0,0.01706425067655984,0.0,1,0
38595,38595,2023,2024,test,1,1,0,0.0008798903377816343,0.0,1,1
38596,38596,2021,2022,val,1,0,0,0.04129257188067371,0.009380863,1,0
38598,38598,2022,2023,test,1,0,0,0.046903784359116546,0.009380863,1,1
38612,38612,2022,2023,test,0,1,0,0.02106591093744683,0.0,1,0
38616,38616,2021,2022,val,0,0,0,0.022793717946701715,0.009380863,1,0
38616,38616,2022,2023,test,0,0,0,0.003151449631933796,0.009380863,0,1
38616,38616,2023,2024,test,0,0,0,0.007057300404780931,0.0,0,0
38621,38621,2022,2023,test,1,0,0,0.038150043390908106,0.2236842,1,0
38621,38621,2023,2024,test,1,0,1,0.0674107507043768,0.084745765,1,1
38624,38624,2020,2021,train,1,0,0,0.01820053022086756,0.042016808,0,0
38624,38624,2021,2022,val,1,0,0,0.021168776961549018,0.011976048,1,0
38624,38624,2022,2023,test,1,0,0,0.03378646148575288,0.0,1,1
38624,38624,2023,2024,test,1,0,0,0.035432806454604754,0.009380863,1,1
3863,3863,2014,2015,train,0,0,0,0.034068019263413234,0.033333335,0,0
3863,3863,2015,2016,train,0,0,0,0.03644955827315232,0.01010101,0,0
3863,3863,2016,2017,train,0,0,0,0.04049706645984627,0.01010101,0,0
3863,3863,2017,2018,train,0,0,0,0.032476793139770144,0.01010101,0,0
3863,3863,2018,2019,train,0,0,0,0.030083765484630647,0.009380863,0,0
3863,3863,2019,2020,train,0,0,0,0.0419778409097497,0.011976048,1,0
3863,3863,2020,2021,train,0,0,0,0.03960886753640045,0.042016808,0,1
3863,3863,2021,2022,val,0,0,0,0.033975232745492356,0.2236842,0,0
3863,3863,2022,2023,test,0,0,0,0.07698862719627761,0.042016808,0,0
3863,3863,2023,2024,test,0,0,0,0.049013423080655476,0.13559322,0,0
38632,38632,2021,2022,val,1,0,0,0.03038935759182939,0.011976048,0,0
38632,38632,2022,2023,test,1,0,0,0.04219765255157202,0.033333335,1,0
38632,38632,2023,2024,test,1,0,0,0.046583514696600804,0.042016808,1,1
38646,38646,2019,2020,train,0,0,0,0.03547617262836551,0.0,1,0
38646,38646,2020,2021,train,1,0,0,0.045201941290560425,0.0,1,1
