firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
36995,36995,2018,2019,train,0,0,1,0.019830059083119866,0.026086956
36995,36995,2019,2020,train,0,0,0,0.01523543117572858,0.0373444
36995,36995,2020,2021,train,0,0,0,0.011898260263776217,0.001177163
36995,36995,2021,2022,val,0,0,0,0.00993595707849653,0.001177163
36995,36995,2022,2023,test,0,0,0,0.012132555344880154,0.0040444895
37013,37013,2020,2021,train,1,0,0,0.024666738280707774,0.001177163
37018,37018,2019,2020,train,0,0,0,0.045166816176940766,0.024793388
37018,37018,2020,2021,train,0,0,0,0.04513305218035492,0.024793388
37018,37018,2021,2022,val,0,0,0,0.04069705175489484,0.0373444
37018,37018,2022,2023,test,0,0,0,0.03268658523185293,0.001177163
37018,37018,2023,2024,test,0,0,,0.028142632403698447,0.001177163
37019,37019,2018,2019,train,0,0,0,0.018219432233954353,0.001177163
37019,37019,2019,2020,train,0,0,0,0.017758668096701336,0.001177163
37019,37019,2020,2021,train,0,0,0,0.08029773665012235,0.001177163
37019,37019,2021,2022,val,0,0,0,0.07627475302909034,0.001177163
37019,37019,2022,2023,test,0,0,0,0.07832891797097659,0.001177163
37019,37019,2023,2024,test,0,0,0,0.07810263440770737,0.0040444895
37023,37023,2020,2021,train,0,0,0,0.014822052859621501,0.00877193
37023,37023,2021,2022,val,0,0,0,0.010577413125159486,0.0040444895
37023,37023,2022,2023,test,0,0,0,0.010842658978377322,0.001177163
37023,37023,2023,2024,test,0,0,0,0.021336655994907243,0.0040444895
37025,37025,2023,2024,test,0,0,0,0.021302522526570108,0.026086956
37032,37032,2018,2019,train,0,0,0,0.03839413372863551,0.09090909
37032,37032,2019,2020,train,1,0,0,0.036300685892549193,0.23762377
37032,37032,2020,2021,train,1,0,0,0.018591282964484132,0.001177163
37032,37032,2021,2022,val,0,0,0,0.032637737680122084,0.036036037
37033,37033,2020,2021,train,0,0,0,0.021542650460813096,0.27272728
37035,37035,2018,2019,train,1,0,0,0.06782790328429103,0.14285715
37035,37035,2019,2020,train,1,0,0,0.19005888439475788,0.25581396
37035,37035,2020,2021,train,1,0,,0.04654756201743828,0.001177163
37035,37035,2021,2022,val,1,0,,0.06345745150499842,0.021818181
37036,37036,2018,2019,train,1,0,,0.02726949645122077,0.0040444895
37036,37036,2019,2020,train,1,0,,0.03128870575711727,0.024793388
37036,37036,2020,2021,train,1,0,,0.03319689886416652,0.0
37036,37036,2021,2022,val,1,0,,0.06738426601341718,0.0040444895
37036,37036,2022,2023,test,1,0,,0.026608831500076358,0.001177163
37036,37036,2023,2024,test,1,0,,0.02341904264867624,0.0040444895
37054,37054,2018,2019,train,0,0,1,0.01250628063256954,0.036036037
37054,37054,2019,2020,train,0,0,0,0.011708816505390914,0.0040444895
37054,37054,2020,2021,train,0,0,0,0.0082512926094441,0.001177163
37054,37054,2021,2022,val,0,0,0,0.003440848767631602,0.001177163
37054,37054,2022,2023,test,0,0,0,0.011625816602576604,0.0040444895
37054,37054,2023,2024,test,0,0,0,0.008211996653083512,0.0
37061,37061,2018,2019,train,0,0,,0.04006974825766737,0.0373444
37061,37061,2019,2020,train,0,0,,0.03223850858308076,0.021818181
37061,37061,2020,2021,train,0,0,0,0.02296322507350012,0.0056338026
37061,37061,2021,2022,val,0,0,0,0.023003647550303503,0.001177163
37061,37061,2022,2023,test,0,0,0,0.022572673901721112,0.001177163
37061,37061,2023,2024,test,0,0,0,0.027408863232522677,0.0
37062,37062,2018,2019,train,1,0,,0.04180786374085441,0.14285715
37062,37062,2019,2020,train,1,0,,0.032816960737616065,0.0373444
37062,37062,2020,2021,train,1,0,,0.028383926195018824,0.024793388
37062,37062,2021,2022,val,1,0,0,0.02975395684054993,0.021818181
37062,37062,2022,2023,test,1,0,,0.23386216440916635,0.23762377
37062,37062,2023,2024,test,1,0,,0.0936726556782238,0.44354838
37063,37063,2018,2019,train,1,0,,0.042397833379473525,0.04255319
37063,37063,2019,2020,train,1,0,,0.061603855753974104,0.14285715
37063,37063,2020,2021,train,1,0,0,0.056470925675658,0.0056338026
37063,37063,2021,2022,val,1,0,0,0.056365378789930164,0.0056338026
37063,37063,2022,2023,test,1,0,0,0.16281478382782896,0.25581396
37066,37066,2022,2023,test,1,0,0,0.020698864769920028,0.11515152
37066,37066,2023,2024,test,1,0,0,0.019773313281116336,0.0373444
37073,37073,2022,2023,test,1,0,,0.02521327857414459,0.0040444895
37076,37076,2018,2019,train,0,0,0,0.011143570387561167,0.11515152
37076,37076,2019,2020,train,0,0,0,0.010262118940586406,0.00877193
37076,37076,2020,2021,train,0,0,0,0.015983443475828453,0.036036037
37076,37076,2021,2022,val,0,0,0,0.012170544377858042,0.04255319
37076,37076,2022,2023,test,0,0,0,0.012370005236121489,0.026086956
37076,37076,2023,2024,test,0,0,0,0.02082334106433601,0.024793388
37079,37079,2019,2020,train,1,0,0,0.19419113540997757,0.44354838
37079,37079,2020,2021,train,0,0,0,0.044842430002896526,0.088607594
37079,37079,2021,2022,val,1,0,0,0.042618519444468816,0.0373444
37079,37079,2022,2023,test,0,0,,0.056587728989863605,0.0373444
37079,37079,2023,2024,test,0,0,,0.05651559004442088,0.024793388
3708,3708,2014,2015,train,0,0,1,0.01179456076462898,0.001177163
3708,3708,2015,2016,train,0,0,0,0.007955882524588224,0.021818181
3708,3708,2016,2017,train,0,0,0,0.0173746640161168,0.11515152
3708,3708,2017,2018,train,0,0,1,0.01735353436993603,0.088607594
3708,3708,2018,2019,train,0,0,1,0.011574510570038408,0.23762377
3708,3708,2019,2020,train,0,0,1,0.008911037485612956,0.036036037
3708,3708,2020,2021,train,0,0,1,0.011224078437096673,0.024793388
3708,3708,2021,2022,val,0,0,1,0.008678056313291103,0.09090909
3708,3708,2022,2023,test,0,0,1,0.01098846332978907,0.14285715
3708,3708,2023,2024,test,0,0,1,0.00993700393137394,0.11515152
37080,37080,2018,2019,train,1,1,0,0.04201538643951422,0.23762377
37080,37080,2020,2021,train,1,0,0,0.046533620089241313,0.0040444895
37080,37080,2021,2022,val,1,0,0,0.02576701262406614,0.14285715
37082,37082,2018,2019,train,1,0,0,0.06699008854120389,0.04255319
37082,37082,2019,2020,train,1,0,,0.0976888603875893,0.021818181
37082,37082,2020,2021,train,0,0,0,0.033042023447887404,0.001177163
37082,37082,2021,2022,val,1,0,0,0.0300954525393595,0.001177163
37082,37082,2022,2023,test,1,0,0,0.023238592007661645,0.021818181
37082,37082,2023,2024,test,1,0,0,0.02201442797295161,0.026086956
37083,37083,2018,2019,train,1,0,,0.03843256972989299,0.0373444
37083,37083,2019,2020,train,1,0,0,0.032974272480657665,0.0373444
37083,37083,2020,2021,train,1,0,0,0.024221616713526337,0.024793388
37083,37083,2021,2022,val,1,0,0,0.02279650039241624,0.0373444
37084,37084,2018,2019,train,1,0,0,0.040598070661918374,0.0040444895
37084,37084,2019,2020,train,1,0,0,0.03917298522793336,0.0040444895
37085,37085,2020,2021,train,1,0,0,0.03354129143583286,0.11515152
37085,37085,2021,2022,val,1,0,0,0.030522270496201483,0.23762377
37085,37085,2022,2023,test,1,0,0,0.03479102252670182,0.04255319
37085,37085,2023,2024,test,1,0,0,0.035692913893825534,0.021818181
37090,37090,2018,2019,train,0,0,1,0.015821982194519166,0.04255319
37090,37090,2019,2020,train,0,0,0,0.01136204104129924,0.036036037
37090,37090,2020,2021,train,0,0,0,0.010762599113791446,0.0040444895
37090,37090,2021,2022,val,0,0,0,0.014282401175642676,0.001177163
37090,37090,2022,2023,test,0,0,0,0.01429275411435423,0.001177163
37090,37090,2023,2024,test,0,0,0,0.01306691282173683,0.001177163
37101,37101,2018,2019,train,0,0,0,0.033095011447711896,0.036036037
37101,37101,2019,2020,train,0,0,0,0.014916880450853516,0.001177163
37101,37101,2020,2021,train,0,0,0,0.010887448164296477,0.001177163
37101,37101,2021,2022,val,0,0,0,0.01274087274461364,0.001177163
37102,37102,2018,2019,train,1,0,0,0.06630942713472635,0.0373444
37102,37102,2019,2020,train,1,0,0,0.03537229941836411,0.0040444895
37102,37102,2020,2021,train,1,0,0,0.059108590543972335,0.001177163
37102,37102,2021,2022,val,1,0,0,0.01960197832188183,0.0040444895
37105,37105,2018,2019,train,1,1,0,0.0558804514241937,0.44354838
37105,37105,2020,2021,train,1,0,0,0.02961666132550304,0.00877193
37105,37105,2021,2022,val,1,0,0,0.024869830269668495,0.0040444895
37106,37106,2019,2020,train,1,0,0,0.036176743981993026,0.021818181
37106,37106,2020,2021,train,1,0,0,0.020936540508050827,0.0056338026
37114,37114,2018,2019,train,0,0,0,0.03657298098194892,0.001177163
37114,37114,2019,2020,train,0,0,0,0.04856585361676839,0.0056338026
37114,37114,2020,2021,train,0,0,0,0.025204732903056047,0.001177163
37114,37114,2021,2022,val,0,0,0,0.04235006467313786,0.00877193
37114,37114,2022,2023,test,1,0,0,0.04159687578487158,0.024793388
37114,37114,2023,2024,test,1,0,0,0.06956369819092867,0.088607594
37130,37130,2018,2019,train,0,0,0,0.014308702390076714,0.088607594
37130,37130,2019,2020,train,0,0,0,0.01493931633563755,0.44354838
37130,37130,2020,2021,train,0,0,0,0.013988802085824913,0.088607594
37130,37130,2021,2022,val,0,0,0,0.015339931015079623,0.04255319
37130,37130,2022,2023,test,0,0,0,0.015464093263073499,0.024793388
37130,37130,2023,2024,test,0,0,0,0.019819494522969407,0.0056338026
37134,37134,2020,2021,train,1,0,0,0.06447606000006169,0.09090909
37134,37134,2021,2022,val,1,0,0,0.025334086351168364,0.11515152
37134,37134,2022,2023,test,1,0,0,0.02838468813975497,0.23762377
37134,37134,2023,2024,test,1,0,0,0.027672540510421714,0.75
37135,37135,2018,2019,train,1,1,0,0.03305494944536126,0.14285715
37138,37138,2020,2021,train,0,0,0,0.012801172164876331,0.001177163
37138,37138,2021,2022,val,0,0,0,0.018372687446094674,0.001177163
37138,37138,2022,2023,test,0,0,0,0.018458017910518022,0.0056338026
37138,37138,2023,2024,test,0,0,0,0.013337124073063169,0.00877193
37139,37139,2021,2022,val,0,0,0,0.023045568664578454,0.001177163
37139,37139,2022,2023,test,0,0,0,0.015359604265934463,0.0040444895
37139,37139,2023,2024,test,0,0,0,0.020191935095932662,0.001177163
37146,37146,2020,2021,train,0,0,0,0.041733589152570194,0.021818181
37146,37146,2021,2022,val,0,0,,0.01971677393396219,0.001177163
37146,37146,2022,2023,test,0,0,,0.02229188129194348,0.001177163
37146,37146,2023,2024,test,0,0,0,0.025079308424589112,0.001177163
37150,37150,2018,2019,train,1,0,0,0.10303855576517353,0.14285715
37150,37150,2019,2020,train,1,0,0,0.09808439542798603,0.44354838
37150,37150,2020,2021,train,1,0,0,0.08233115432489868,0.09090909
37150,37150,2021,2022,val,1,0,0,0.06973107241168885,0.27272728
37150,37150,2022,2023,test,1,0,0,0.07073478360525257,0.11515152
37150,37150,2023,2024,test,0,0,0,0.07005630136403376,0.23762377
37157,37157,2020,2021,train,0,0,0,0.021746427200229325,0.001177163
37157,37157,2021,2022,val,0,0,0,0.016404994777169557,0.001177163
37157,37157,2022,2023,test,0,0,0,0.016891936646292703,0.001177163
37157,37157,2023,2024,test,0,0,0,0.014064314887499527,0.001177163
37159,37159,2020,2021,train,0,0,0,0.027304510973288586,0.0040444895
37159,37159,2021,2022,val,0,0,0,0.03150509013558318,0.0040444895
37159,37159,2022,2023,test,0,0,0,0.03515368566912105,0.0040444895
37159,37159,2023,2024,test,0,0,0,0.027745748611103446,0.0040444895
37164,37164,2020,2021,train,1,1,0,0.03068333055841405,0.14285715
37182,37182,2020,2021,train,1,0,0,0.018540401688778765,0.0040444895
37182,37182,2021,2022,val,1,0,0,0.014874113670603928,0.024793388
37182,37182,2022,2023,test,1,0,0,0.019918756696581046,0.0040444895
37182,37182,2023,2024,test,1,0,0,0.021990539842407248,0.001177163
37187,37187,2018,2019,train,1,0,0,0.041136050219606625,0.11515152
37187,37187,2019,2020,train,1,0,0,0.039121026548948105,0.036036037
37187,37187,2020,2021,train,1,0,0,0.025452215743997503,0.001177163
37187,37187,2021,2022,val,1,0,0,0.020743007099172744,0.0040444895
37188,37188,2019,2020,train,0,0,0,0.009894999261090725,0.021818181
37188,37188,2020,2021,train,0,0,1,0.009918138510478309,0.0056338026
37188,37188,2021,2022,val,0,0,0,0.00944679307508811,0.0040444895
37188,37188,2022,2023,test,0,0,1,0.014375316135214164,0.024793388
37188,37188,2023,2024,test,0,0,1,0.01033039502857925,0.09090909
37191,37191,2022,2023,test,1,0,0,0.032008212909697666,0.23762377
37191,37191,2023,2024,test,0,0,0,0.02073555193557466,0.11515152
37197,37197,2020,2021,train,1,0,0,0.0253516472987603,0.0056338026
37197,37197,2021,2022,val,1,0,0,0.029331249925609294,0.001177163
37197,37197,2022,2023,test,1,0,0,0.0327621089034662,0.0040444895
37197,37197,2023,2024,test,1,0,0,0.11932752244059062,0.0056338026
37198,37198,2020,2021,train,0,0,,0.13716914110542464,0.015748031
37198,37198,2021,2022,val,0,0,0,0.05285797511949647,0.0040444895
37198,37198,2022,2023,test,0,0,,0.09798011796115562,0.0373444
37198,37198,2023,2024,test,0,0,,0.03154832547357809,0.14285715
37200,37200,2018,2019,train,0,0,0,0.02213472006764555,0.0373444
37200,37200,2019,2020,train,0,1,0,0.023821550993505716,0.25581396
37200,37200,2021,2022,val,0,0,0,0.014959616791958457,0.14285715
37200,37200,2022,2023,test,0,0,0,0.014222217230354205,0.015748031
37200,37200,2023,2024,test,0,0,1,0.014439583773743301,0.0040444895
37212,37212,2020,2021,train,1,0,0,0.11352196493341193,0.6666667
37212,37212,2021,2022,val,1,1,0,0.025222917866608498,0.14285715
37212,37212,2023,2024,test,0,1,0,0.026054619987818304,0.14285715
37213,37213,2020,2021,train,1,0,,0.11104385566472504,0.001177163
37213,37213,2021,2022,val,1,1,,0.015845035758862022,0.09090909
37214,37214,2020,2021,train,1,0,,0.03172575706380028,0.09090909
37214,37214,2021,2022,val,1,0,0,0.02291081153866021,0.024793388
37214,37214,2022,2023,test,1,0,0,0.025339859922803635,0.0040444895
37214,37214,2023,2024,test,0,0,0,0.02806902192373004,0.0373444
37224,37224,2021,2022,val,1,0,0,0.02648345196263953,0.024793388
37224,37224,2022,2023,test,0,0,0,0.027741699808477877,0.23762377
37224,37224,2023,2024,test,0,1,,0.027297223757394014,0.23762377
37230,37230,2019,2020,train,0,0,0,0.045074105689873696,0.0040444895
37230,37230,2020,2021,train,1,0,0,0.03490941464259453,0.0040444895
37230,37230,2021,2022,val,1,0,0,0.026397774918057188,0.0040444895
37231,37231,2019,2020,train,0,0,0,0.019032525104914873,0.09090909
37231,37231,2020,2021,train,0,0,0,0.019104458080464775,0.0373444
37231,37231,2021,2022,val,0,0,0,0.017011984523189336,0.0040444895
37234,37234,2020,2021,train,1,0,,0.03884953819758662,0.0056338026
37234,37234,2021,2022,val,1,0,,0.021439080614454854,0.069767445
37234,37234,2022,2023,test,1,0,,0.034707005377942204,0.026086956
37236,37236,2023,2024,test,1,1,1,0.047910165161134666,0.0373444
37239,37239,2021,2022,val,0,0,0,0.01873223356430257,0.021818181
37240,37240,2022,2023,test,1,0,0,0.04094243096104531,0.0040444895
37240,37240,2023,2024,test,1,0,0,0.01717969665744385,0.0373444
37248,37248,2020,2021,train,0,0,0,0.004100779159149623,0.001177163
37248,37248,2021,2022,val,0,0,0,0.013690164295157674,0.001177163
37248,37248,2022,2023,test,0,0,0,0.013956974314292294,0.001177163
37248,37248,2023,2024,test,0,0,0,0.01432172682515163,0.001177163
37254,37254,2018,2019,train,0,0,0,0.013771514635565233,0.001177163
37254,37254,2019,2020,train,0,0,0,0.014410607613089153,0.036036037
37254,37254,2020,2021,train,0,0,0,0.013211336111876784,0.001177163
37258,37258,2023,2024,test,0,0,0,0.014893608069717276,0.0040444895
37268,37268,2020,2021,train,1,0,,0.018505772133587724,0.0040444895
37268,37268,2021,2022,val,1,0,,0.07004002168763794,0.024793388
37268,37268,2022,2023,test,1,0,,0.02022910988564538,0.0040444895
37268,37268,2023,2024,test,1,0,,0.040113013734989295,0.27272728
37273,37273,2021,2022,val,0,0,,0.014317161608546717,0.001177163
37275,37275,2019,2020,train,1,0,0,0.02712577209688467,0.0373444
37275,37275,2020,2021,train,1,0,0,0.020421887356655413,0.036036037
37275,37275,2021,2022,val,1,0,0,0.027149018041796914,0.001177163
37275,37275,2022,2023,test,1,0,0,0.016116657507760427,0.0373444
37290,37290,2020,2021,train,1,0,0,0.0493331226240961,0.0373444
37290,37290,2021,2022,val,1,0,0,0.05598443780173339,0.09090909
37290,37290,2022,2023,test,1,0,0,0.0846924695709439,0.44354838
37290,37290,2023,2024,test,1,0,0,0.06721385500204911,0.44354838
37292,37292,2018,2019,train,1,0,,0.026978191811448348,0.0040444895
37292,37292,2022,2023,test,1,0,0,0.019923144937180854,0.001177163
37292,37292,2023,2024,test,1,0,0,0.0186909951304045,0.001177163
37293,37293,2018,2019,train,1,0,,0.02616822984250741,0.0040444895
37293,37293,2019,2020,train,1,0,,0.025821440337571933,0.0040444895
37293,37293,2020,2021,train,1,0,0,0.013973739249415047,0.024793388
37293,37293,2021,2022,val,0,0,0,0.07200781483053904,0.0040444895
37293,37293,2022,2023,test,0,0,,0.02006653021178675,0.001177163
37297,37297,2021,2022,val,1,0,0,0.031197780292759443,0.00877193
37304,37304,2019,2020,train,0,0,0,0.0591981620804094,0.0040444895
37304,37304,2020,2021,train,1,0,0,0.03346704679146989,0.0040444895
37304,37304,2021,2022,val,1,0,0,0.08978480424247057,0.00877193
37304,37304,2022,2023,test,1,0,0,0.04929789982557416,0.0373444
37304,37304,2023,2024,test,1,0,0,0.03206108239457105,0.0040444895
37305,37305,2020,2021,train,0,0,0,0.02842641757780339,0.024793388
37305,37305,2021,2022,val,0,0,0,0.03157824593936579,0.0040444895
37305,37305,2022,2023,test,0,0,0,0.01720224722327451,0.04255319
37309,37309,2018,2019,train,0,0,0,0.011442393449566001,0.001177163
37309,37309,2019,2020,train,0,0,0,0.003696673260146381,0.0
37309,37309,2020,2021,train,0,0,0,0.02421700824934463,0.0
37309,37309,2021,2022,val,0,0,0,0.0070005593429010105,0.001177163
37309,37309,2022,2023,test,0,0,0,0.01603190805433436,0.001177163
37309,37309,2023,2024,test,0,0,0,0.014747004966966777,0.001177163
37310,37310,2018,2019,train,1,0,0,0.04422315170065887,0.069767445
37310,37310,2019,2020,train,1,0,0,0.0359227815800216,0.024793388
37310,37310,2020,2021,train,1,0,0,0.029313864017235004,0.001177163
37310,37310,2021,2022,val,1,0,0,0.03190063496823935,0.0040444895
37310,37310,2022,2023,test,1,0,0,0.03901564724755941,0.036036037
37310,37310,2023,2024,test,1,0,0,0.03822675941514297,0.036036037
37327,37327,2020,2021,train,1,0,0,0.025181426343971327,0.021818181
37331,37331,2022,2023,test,1,0,,0.03689366010607849,0.026086956
37331,37331,2023,2024,test,1,0,,0.03276307672323034,0.04255319
37332,37332,2021,2022,val,0,0,0,0.01726060235263598,0.00877193
37332,37332,2022,2023,test,1,1,0,0.04313381978604971,0.09090909
37338,37338,2018,2019,train,0,1,1,0.01283736278279595,0.44354838
37338,37338,2020,2021,train,0,0,0,0.012776430722273798,0.0373444
37338,37338,2021,2022,val,0,0,0,0.012123716082506182,0.0373444
37338,37338,2022,2023,test,0,0,1,0.012220189616135925,0.09090909
37338,37338,2023,2024,test,0,0,0,0.008206399367584903,0.036036037
3734,3734,2014,2015,train,0,0,0,0.05365361587030512,0.015748031
3734,3734,2015,2016,train,0,0,0,0.05464205095405171,0.036036037
3734,3734,2016,2017,train,0,0,0,0.053916117186193234,0.024793388
3734,3734,2017,2018,train,0,0,0,0.05172681582892324,0.00877193
3734,3734,2018,2019,train,0,0,0,0.05104098031395212,0.0040444895
3734,3734,2019,2020,train,0,0,0,0.04917350367131794,0.001177163
3734,3734,2020,2021,train,0,0,0,0.04897229645639319,0.015748031
3734,3734,2021,2022,val,0,0,0,0.04678389513025316,0.0040444895
3734,3734,2022,2023,test,0,0,0,0.04898667740026996,0.0056338026
3734,3734,2023,2024,test,0,0,0,0.04822758147080406,0.021818181
3735,3735,2014,2015,train,0,0,0,0.03400168784103958,0.0040444895
3735,3735,2015,2016,train,0,0,0,0.03270020161129426,0.0040444895
3735,3735,2016,2017,train,0,0,0,0.03531849348587065,0.0040444895
3735,3735,2017,2018,train,0,0,0,0.032287285615957,0.0040444895
3735,3735,2018,2019,train,0,0,0,0.031917552576775914,0.001177163
3735,3735,2019,2020,train,0,0,0,0.030231401247425346,0.001177163
3735,3735,2020,2021,train,0,0,0,0.028815093425850553,0.0040444895
3735,3735,2021,2022,val,0,0,0,0.027047961243797082,0.001177163
3735,3735,2022,2023,test,0,0,0,0.02846809749074339,0.0040444895
3735,3735,2023,2024,test,0,0,0,0.029225150677272153,0.001177163
37350,37350,2020,2021,train,1,0,0,0.04684515911713473,0.11515152
37350,37350,2021,2022,val,1,0,0,0.04523579391630147,0.0373444
37350,37350,2022,2023,test,1,1,0,0.12347613374755671,0.04255319
37352,37352,2020,2021,train,1,0,,0.06696229747114582,0.0373444
37352,37352,2021,2022,val,1,0,,0.0361703035492278,0.00877193
37352,37352,2022,2023,test,1,0,,0.03945384604277504,0.0373444
37352,37352,2023,2024,test,1,0,,0.04579160890137971,0.04255319
37354,37354,2018,2019,train,0,0,1,0.0184856070659179,0.04255319
37354,37354,2019,2020,train,0,0,0,0.018194870275107803,0.024793388
37354,37354,2020,2021,train,0,0,0,0.012942733503850834,0.0373444
37354,37354,2021,2022,val,0,0,0,0.012834927147343992,0.001177163
37354,37354,2022,2023,test,0,0,0,0.013355551812257914,0.0040444895
37354,37354,2023,2024,test,0,0,0,0.007216546158822212,0.0040444895
37356,37356,2020,2021,train,0,0,0,0.013199636445827235,0.0040444895
37356,37356,2021,2022,val,0,0,0,0.012646470241042908,0.0040444895
37362,37362,2022,2023,test,1,1,0,0.02206122524811777,0.27272728
37364,37364,2020,2021,train,1,0,0,0.044437199178566304,0.026086956
37364,37364,2021,2022,val,1,0,0,0.05430789826389337,0.001177163
37364,37364,2022,2023,test,1,0,0,0.027420244387860795,0.001177163
37366,37366,2020,2021,train,0,0,0,0.02215240529666471,0.0040444895
37373,37373,2022,2023,test,1,0,0,0.02202027092925395,0.024793388
37373,37373,2023,2024,test,1,0,0,0.022835300656983942,0.04255319
37382,37382,2018,2019,train,0,0,0,0.01723264709981285,0.0040444895
37382,37382,2019,2020,train,0,0,0,0.017509030337694968,0.0040444895
37382,37382,2020,2021,train,0,0,0,0.011603814116232956,0.0040444895
37382,37382,2021,2022,val,0,0,0,0.010604002268962192,0.001177163
37382,37382,2022,2023,test,0,0,1,0.010672003589647145,0.001177163
37382,37382,2023,2024,test,0,0,0,0.009176434059462174,0.001177163
37386,37386,2020,2021,train,1,0,,0.052493714682971475,0.27272728
37386,37386,2021,2022,val,1,0,,0.06600751212841534,0.026086956
37386,37386,2022,2023,test,1,0,,0.035182221946252444,0.04255319
37386,37386,2023,2024,test,1,0,,0.03697359202425917,0.0056338026
37388,37388,2018,2019,train,1,0,0,0.02926006636127565,0.024793388
37388,37388,2019,2020,train,1,0,0,0.07425751296772694,0.11515152
37388,37388,2020,2021,train,1,0,0,0.02246357703860072,0.026086956
37388,37388,2021,2022,val,1,0,0,0.02556668784142868,0.11515152
37388,37388,2022,2023,test,1,0,0,0.03440698367554108,0.0056338026
37388,37388,2023,2024,test,1,0,0,0.02790191407919504,0.021818181
37392,37392,2020,2021,train,1,0,0,0.035976701434665685,0.0040444895
37392,37392,2021,2022,val,1,1,0,0.023892869099316077,0.44354838
37393,37393,2018,2019,train,0,0,,0.039699443501578155,0.04255319
37393,37393,2019,2020,train,1,0,,0.024666952170784556,0.0040444895
37393,37393,2020,2021,train,1,0,,0.01686735742635606,0.001177163
37393,37393,2021,2022,val,0,0,,0.013384559122309743,0.001177163
37393,37393,2022,2023,test,1,0,,0.0217739751060441,0.0
37393,37393,2023,2024,test,1,0,,0.024324631019999758,0.001177163
37394,37394,2018,2019,train,1,0,0,0.11983006942543989,0.44354838
37394,37394,2019,2020,train,0,0,0,0.09899633090109643,0.6666667
37394,37394,2020,2021,train,1,0,0,0.07610716030994183,0.09090909
37394,37394,2021,2022,val,1,1,0,0.010671050318699882,0.036036037
37396,37396,2020,2021,train,1,0,0,0.04193244919067275,0.001177163
37396,37396,2021,2022,val,1,0,0,0.03362470509312253,0.11515152
37407,37407,2020,2021,train,0,0,0,0.01844167423622483,0.0
37407,37407,2021,2022,val,0,0,0,0.013366285647550984,0.001177163
37407,37407,2022,2023,test,0,0,0,0.013321484401421864,0.001177163
37407,37407,2023,2024,test,0,0,0,0.006614209767873857,0.0
37408,37408,2023,2024,test,1,0,,0.1153753715475869,0.27272728
37412,37412,2018,2019,train,1,1,,0.06066916507207285,0.14285715
37412,37412,2020,2021,train,1,0,0,0.021448672834337382,0.0040444895
37412,37412,2021,2022,val,1,0,0,0.023047286195901098,0.0040444895
37412,37412,2022,2023,test,1,0,0,0.03689582377480434,0.0040444895
37412,37412,2023,2024,test,1,0,0,0.026277176022812633,0.0
37414,37414,2018,2019,train,0,0,0,0.01575102516672101,0.0056338026
37414,37414,2019,2020,train,0,0,0,0.015994940135046022,0.021818181
37414,37414,2020,2021,train,0,0,0,0.013200703558651198,0.001177163
37414,37414,2021,2022,val,0,0,0,0.016120232129913703,0.015748031
37414,37414,2022,2023,test,0,0,0,0.014637651323981083,0.001177163
37414,37414,2023,2024,test,0,0,0,0.01898651507206729,0.001177163
37416,37416,2022,2023,test,1,0,0,0.02630644469562455,0.0056338026
37420,37420,2018,2019,train,1,0,0,0.08531250938946353,0.14285715
37420,37420,2019,2020,train,0,0,0,0.06887226772712554,0.09090909
37420,37420,2020,2021,train,0,0,0,0.0646460464807847,0.0056338026
37420,37420,2021,2022,val,0,0,0,0.04883461217496652,0.0056338026
37420,37420,2022,2023,test,0,0,,0.048199714285815175,0.021818181
37420,37420,2023,2024,test,0,0,,0.046895296905090166,0.0040444895
37425,37425,2021,2022,val,1,0,0,0.02092856941272386,0.0040444895
37425,37425,2022,2023,test,1,0,0,0.019405734957964806,0.0056338026
37425,37425,2023,2024,test,1,0,0,0.020130021751176994,0.0040444895
37428,37428,2021,2022,val,0,0,0,0.018392052012196267,0.024793388
37428,37428,2022,2023,test,0,1,0,0.019910791560183275,0.25581396
37429,37429,2019,2020,train,0,0,0,0.04019400756336638,0.44354838
37429,37429,2020,2021,train,1,0,0,0.032242462077036606,0.0
37429,37429,2021,2022,val,1,0,0,0.013468275066306412,0.0056338026
37429,37429,2022,2023,test,0,0,0,0.02615020727408236,0.001177163
37429,37429,2023,2024,test,1,0,,0.028725489665010775,0.001177163
37445,37445,2018,2019,train,0,0,0,0.0035107015568588405,0.0040444895
37445,37445,2019,2020,train,0,0,0,0.013772719693643291,0.001177163
37445,37445,2020,2021,train,0,0,0,0.01487517842415906,0.0040444895
37445,37445,2021,2022,val,0,0,0,0.0034764971276376876,0.0040444895
37445,37445,2022,2023,test,0,0,0,0.013879709551004394,0.001177163
37449,37449,2019,2020,train,1,0,0,0.024657483202119374,0.0040444895
37449,37449,2020,2021,train,1,0,0,0.011889565305172626,0.00877193
37449,37449,2021,2022,val,1,0,0,0.013692882871186772,0.001177163
37449,37449,2022,2023,test,1,0,0,0.015201438168864366,0.0040444895
37449,37449,2023,2024,test,1,0,0,0.02283460501175133,0.001177163
37453,37453,2019,2020,train,0,0,,0.017919472269755002,0.09090909
37453,37453,2020,2021,train,0,0,0,0.01530724722878651,0.11515152
37453,37453,2021,2022,val,0,0,0,0.01105362550716603,0.0373444
37453,37453,2022,2023,test,0,0,0,0.011193846679155314,0.14285715
37453,37453,2023,2024,test,0,0,0,0.010937099732808254,0.23762377
